run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,85,15,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,,Complete the task: Refill Cartridge.,3,3,3,0,greedy,0,2,0.0,1.0,2.272186517715454,inf,0.0,2.272186517715454,inf,0.0,2.416102647781372,inf,0.32147150001890606,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,3,2,2,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,85,15,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,,Complete the task: Refill Cartridge.,3,3,3,0,greedy,0,2,0.0,1.0,2.272186517715454,inf,0.0,2.272186517715454,inf,0.0,2.416102647781372,inf,0.32147150001890606,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,3,2,2,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,86,15,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,,Complete the task: Refill Cartridge.,3,3,3,0,greedy,0,0,1.0,1.0,1.8445072174072266,inf,0.9546548465358566,1.8445072174072266,inf,0.9546548465358566,1.8445072174072266,inf,0.9546548465358566,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,86,15,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,,Complete the task: Refill Cartridge.,3,3,3,2,sample_2,0,0,0.0,0.0,1.0971722602844238,inf,0.0,1.8445072174072266,inf,0.9546548465358566,1.8445072174072266,inf,0.9546548465358566,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,87,16,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,128,ReplaceABulb,,Complete the task: Replace A Bulb.,3,3,3,0,greedy,0,1,0.0,1.0,2.2785394191741943,inf,1.0,2.2785394191741943,inf,1.0,0.9412440657615662,inf,0.626696621548547,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,5,4,4,6,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,87,16,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,128,ReplaceABulb,,Complete the task: Replace A Bulb.,3,3,3,2,sample_2,0,1,0.0,0.0,-1.3037891387939453,inf,0.0,2.2785394191741943,inf,1.0,0.9412440657615662,inf,0.626696621548547,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,5,4,4,6,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,88,16,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,128,ReplaceABulb,,Complete the task: Replace A Bulb.,3,3,3,0,greedy,0,0,1.0,1.0,2.0087125301361084,inf,0.5910104262076733,2.0087125301361084,inf,0.5910104262076733,2.0087125301361084,inf,0.5910104262076733,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,88,16,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,128,ReplaceABulb,,Complete the task: Replace A Bulb.,3,3,3,1,sample_1,0,0,0.0,0.0,1.6352654695510864,inf,0.0,2.0087125301361084,inf,0.5910104262076733,2.0087125301361084,inf,0.5910104262076733,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,5,3,3,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,89,16,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,128,ReplaceABulb,,Complete the task: Replace A Bulb.,3,3,3,0,greedy,0,2,0.0,1.0,0.7718163728713989,inf,0.8710447824935514,0.7718163728713989,inf,0.8710447824935514,1.2066458463668823,inf,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,9,2,2,8,8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,89,16,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,128,ReplaceABulb,,Complete the task: Replace A Bulb.,3,3,3,1,sample_1,0,2,0.0,0.0,-2.1652958393096924,inf,0.0,0.7718163728713989,inf,0.8710447824935514,1.2066458463668823,inf,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,9,2,2,8,8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,90,16,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,128,ReplaceABulb,,Complete the task: Replace A Bulb.,3,3,3,0,greedy,0,2,0.0,1.0,1.0232632160186768,inf,1.0,1.0232632160186768,inf,1.0,0.17301593720912933,inf,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,3,1,1,6,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,90,16,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,128,ReplaceABulb,,Complete the task: Replace A Bulb.,3,3,3,2,sample_2,0,2,1.0,0.0,0.17301593720912933,inf,0.0,1.0232632160186768,inf,1.0,0.17301593720912933,inf,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,3,1,1,2,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,91,17,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,130,ReplaceBladeOfASaw,,Complete the task: Replace Blade Of A Saw.,3,3,3,0,greedy,0,0,1.0,1.0,0.5648630857467651,inf,0.0,0.5648630857467651,inf,0.0,0.5648630857467651,inf,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,4,4,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,91,17,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,130,ReplaceBladeOfASaw,,Complete the task: Replace Blade Of A Saw.,3,3,3,0,greedy,0,0,1.0,1.0,0.5648630857467651,inf,0.0,0.5648630857467651,inf,0.0,0.5648630857467651,inf,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,4,4,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,92,17,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,130,ReplaceBladeOfASaw,,Complete the task: Replace Blade Of A Saw.,3,3,1,0,greedy,0,0,1.0,1.0,0.42039886116981506,inf,0.0,0.42039886116981506,inf,0.0,0.42039886116981506,inf,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,92,17,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,130,ReplaceBladeOfASaw,,Complete the task: Replace Blade Of A Saw.,3,3,1,0,greedy,0,0,1.0,1.0,0.42039886116981506,inf,0.0,0.42039886116981506,inf,0.0,0.42039886116981506,inf,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,93,17,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,130,ReplaceBladeOfASaw,,Complete the task: Replace Blade Of A Saw.,3,3,3,0,greedy,0,2,0.0,1.0,0.8214069604873657,inf,0.32280168356550665,0.8214069604873657,inf,0.32280168356550665,1.1446529626846313,inf,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,5,2,2,4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,93,17,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,130,ReplaceBladeOfASaw,,Complete the task: Replace Blade Of A Saw.,3,3,3,1,sample_1,0,2,0.0,0.0,0.6673245429992676,inf,0.0,0.8214069604873657,inf,0.32280168356550665,1.1446529626846313,inf,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6,5,2,2,7,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,94,17,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,130,ReplaceBladeOfASaw,,Complete the task: Replace Blade Of A Saw.,3,3,3,0,greedy,0,0,1.0,1.0,0.9490524530410767,inf,0.0,0.9490524530410767,inf,0.0,0.9490524530410767,inf,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,1,1,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,94,17,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,130,ReplaceBladeOfASaw,,Complete the task: Replace Blade Of A Saw.,3,3,3,0,greedy,0,0,1.0,1.0,0.9490524530410767,inf,0.0,0.9490524530410767,inf,0.0,0.9490524530410767,inf,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,1,1,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,95,18,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,1,0.0,1.0,-5.346319675445557,inf,0.0,-5.346319675445557,inf,0.0,2.777470588684082,inf,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,5,5,5,6,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,95,18,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,1,0.0,1.0,-5.346319675445557,inf,0.0,-5.346319675445557,inf,0.0,2.777470588684082,inf,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,5,5,5,6,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,96,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,1,0.0,1.0,1.7174527645111084,inf,0.0,1.7174527645111084,inf,0.0,1.9735422134399414,inf,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,5,4,4,7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,96,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,1,0.0,1.0,1.7174527645111084,inf,0.0,1.7174527645111084,inf,0.0,1.9735422134399414,inf,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,5,4,4,7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,97,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,0,1.0,1.0,2.316175699234009,inf,0.27744183800383576,2.316175699234009,inf,0.27744183800383576,2.316175699234009,inf,0.27744183800383576,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,97,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,1,sample_1,0,0,0.0,0.0,2.1483821868896484,inf,0.0,2.316175699234009,inf,0.27744183800383576,2.316175699234009,inf,0.27744183800383576,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5,5,3,3,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,98,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,0,greedy,0,1,0.0,1.0,1.1308118104934692,inf,0.6665027871375964,1.1308118104934692,inf,0.6665027871375964,1.6282075643539429,inf,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,9,2,2,8,8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,98,18,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,138,ReplaceLaptopScreen,,Complete the task: Replace Laptop Screen.,3,3,3,2,sample_2,0,1,0.0,0.0,0.13675355911254883,inf,0.0,1.1308118104934692,inf,0.6665027871375964,1.6282075643539429,inf,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,10,9,2,2,9,8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
