run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,80,14,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,120,PumpUpBicycleTire,1JK9hR_Y8Mc,Complete the task: Pump Up Bicycle Tire.,3,3,1,0,greedy,0,0,1.0,1.0,-2.2960007190704346,0.021854707391555372,0.0,-2.2960007190704346,0.021854707391555372,0.0,-2.2960007190704346,0.021854707391555372,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,5,5,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,81,14,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,120,PumpUpBicycleTire,1JK9hR_Y8Mc,Complete the task: Pump Up Bicycle Tire.,3,3,2,0,greedy,0,0,1.0,1.0,-2.4478697776794434,0.022465888087722874,0.0,-2.4478697776794434,0.022465888087722874,0.0,-2.4478697776794434,0.022465888087722874,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,4,4,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,81,14,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,120,PumpUpBicycleTire,1JK9hR_Y8Mc,Complete the task: Pump Up Bicycle Tire.,3,3,2,0,greedy,0,0,1.0,1.0,-2.4478697776794434,0.022465888087722874,0.0,-2.4478697776794434,0.022465888087722874,0.0,-2.4478697776794434,0.022465888087722874,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,4,4,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,81,14,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,120,PumpUpBicycleTire,1JK9hR_Y8Mc,Complete the task: Pump Up Bicycle Tire.,3,3,2,0,greedy,0,0,1.0,1.0,-2.4478697776794434,0.022465888087722874,0.0,-2.4478697776794434,0.022465888087722874,0.0,-2.4478697776794434,0.022465888087722874,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,4,4,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,81,14,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,120,PumpUpBicycleTire,1JK9hR_Y8Mc,Complete the task: Pump Up Bicycle Tire.,3,3,2,0,greedy,0,0,1.0,1.0,-2.4478697776794434,0.022465888087722874,0.0,-2.4478697776794434,0.022465888087722874,0.0,-2.4478697776794434,0.022465888087722874,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,4,4,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,82,14,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,120,PumpUpBicycleTire,1JK9hR_Y8Mc,Complete the task: Pump Up Bicycle Tire.,3,3,2,0,greedy,0,0,1.0,1.0,-1.8777059316635132,0.01868692785215864,0.0,-1.8777059316635132,0.01868692785215864,0.0,-1.8777059316635132,0.01868692785215864,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,3,3,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,82,14,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,120,PumpUpBicycleTire,1JK9hR_Y8Mc,Complete the task: Pump Up Bicycle Tire.,3,3,2,0,greedy,0,0,1.0,1.0,-1.8777059316635132,0.01868692785215864,0.0,-1.8777059316635132,0.01868692785215864,0.0,-1.8777059316635132,0.01868692785215864,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,3,3,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,82,14,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,120,PumpUpBicycleTire,1JK9hR_Y8Mc,Complete the task: Pump Up Bicycle Tire.,3,3,2,0,greedy,0,0,1.0,1.0,-1.8777059316635132,0.01868692785215864,0.0,-1.8777059316635132,0.01868692785215864,0.0,-1.8777059316635132,0.01868692785215864,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,3,3,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,82,14,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,120,PumpUpBicycleTire,1JK9hR_Y8Mc,Complete the task: Pump Up Bicycle Tire.,3,3,2,0,greedy,0,0,1.0,1.0,-1.8777059316635132,0.01868692785215864,0.0,-1.8777059316635132,0.01868692785215864,0.0,-1.8777059316635132,0.01868692785215864,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,3,3,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,83,14,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,120,PumpUpBicycleTire,1JK9hR_Y8Mc,Complete the task: Pump Up Bicycle Tire.,3,3,2,0,greedy,0,0,1.0,1.0,1.014387845993042,0.01854571441261421,2.0,1.014387845993042,0.01854571441261421,2.0,1.014387845993042,0.01854571441261421,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,83,14,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,120,PumpUpBicycleTire,1JK9hR_Y8Mc,Complete the task: Pump Up Bicycle Tire.,3,3,2,2,sample_2,0,0,0.0,0.0,0.19119438529014587,0.015675794569474988,0.0,1.014387845993042,0.01854571441261421,2.0,1.014387845993042,0.01854571441261421,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,83,14,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,120,PumpUpBicycleTire,1JK9hR_Y8Mc,Complete the task: Pump Up Bicycle Tire.,3,3,2,2,sample_2,0,0,0.0,0.0,0.19119438529014587,0.015675794569474988,0.0,1.014387845993042,0.01854571441261421,2.0,1.014387845993042,0.01854571441261421,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,83,14,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,120,PumpUpBicycleTire,1JK9hR_Y8Mc,Complete the task: Pump Up Bicycle Tire.,3,3,2,2,sample_2,0,0,0.0,0.0,0.19119438529014587,0.015675794569474988,0.0,1.014387845993042,0.01854571441261421,2.0,1.014387845993042,0.01854571441261421,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,84,15,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,2,0,greedy,0,0,1.0,1.0,1.3743922710418701,0.02291229160696262,1.0,1.3743922710418701,0.02291229160696262,1.0,1.3743922710418701,0.02291229160696262,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,84,15,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,2,1,sample_1,0,0,0.0,0.0,0.8994140625,0.07041388806749982,1.0,1.3743922710418701,0.02291229160696262,1.0,1.3743922710418701,0.02291229160696262,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,84,15,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,2,0,greedy,0,0,1.0,1.0,1.3743922710418701,0.02291229160696262,1.0,1.3743922710418701,0.02291229160696262,1.0,1.3743922710418701,0.02291229160696262,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,84,15,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,2,0,greedy,0,0,1.0,1.0,1.3743922710418701,0.02291229160696262,1.0,1.3743922710418701,0.02291229160696262,1.0,1.3743922710418701,0.02291229160696262,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,85,15,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,3,0,greedy,0,2,0.0,1.0,1.3310120105743408,0.029148344417340155,0.8056333585864561,1.3310120105743408,0.029148344417340155,0.8056333585864561,2.161431074142456,0.0362821228170882,1.1833010984351215,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,7,2,2,7,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,85,15,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,3,1,sample_1,0,2,0.0,0.0,-2.1110050678253174,0.06806670584916219,1.0,1.3310120105743408,0.029148344417340155,0.8056333585864561,2.161431074142456,0.0362821228170882,1.1833010984351215,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,7,2,2,6,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,85,15,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,3,0,greedy,0,2,0.0,1.0,1.3310120105743408,0.029148344417340155,0.8056333585864561,1.3310120105743408,0.029148344417340155,0.8056333585864561,2.161431074142456,0.0362821228170882,1.1833010984351215,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,7,2,2,7,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,85,15,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,3,0,greedy,0,2,0.0,1.0,1.3310120105743408,0.029148344417340155,0.8056333585864561,1.3310120105743408,0.029148344417340155,0.8056333585864561,2.161431074142456,0.0362821228170882,1.1833010984351215,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,7,2,2,7,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,86,15,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,3,0,greedy,0,1,0.0,1.0,1.468788743019104,0.01857915576839475,1.0692199718555386,1.468788743019104,0.01857915576839475,1.0692199718555386,-0.7965346574783325,0.013268543705046376,0.05479753083275701,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,2,1,1,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,86,15,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,3,2,sample_2,0,1,0.0,0.0,-0.9278653860092163,0.08998935015714338,1.0,1.468788743019104,0.01857915576839475,1.0692199718555386,-0.7965346574783325,0.013268543705046376,0.05479753083275701,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6,2,1,1,8,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,86,15,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,3,1,sample_1,0,1,1.0,0.0,-0.7965346574783325,0.013268543705046376,0.05479753083275701,1.468788743019104,0.01857915576839475,1.0692199718555386,-0.7965346574783325,0.013268543705046376,0.05479753083275701,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,2,1,1,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,86,15,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,126,RefillCartridge,0n30hPuIfhM,Complete the task: Refill Cartridge.,3,3,3,1,sample_1,0,1,1.0,0.0,-0.7965346574783325,0.013268543705046376,0.05479753083275701,1.468788743019104,0.01857915576839475,1.0692199718555386,-0.7965346574783325,0.013268543705046376,0.05479753083275701,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,2,1,1,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,87,16,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,128,ReplaceABulb,05rvztDfHlk,Complete the task: Replace A Bulb.,3,3,3,0,greedy,0,2,0.0,1.0,-3.655656099319458,0.029684310437423145,1.0,-3.655656099319458,0.029684310437423145,1.0,0.9364322423934937,0.017140364489670823,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,3,4,4,5,5,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
