run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,73,12,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,2.408184051513672,0.018237970894929845,0.0,2.408184051513672,0.018237970894929845,0.0,2.408184051513672,0.018237970894929845,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,74,12,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,2,0,greedy,0,1,0.0,1.0,1.2270119190216064,0.019699088467461934,0.0,1.2270119190216064,0.019699088467461934,0.0,2.556058645248413,0.019705999155693377,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,5,3,3,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,74,12,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,2,0,greedy,0,1,0.0,1.0,1.2270119190216064,0.019699088467461934,0.0,1.2270119190216064,0.019699088467461934,0.0,2.556058645248413,0.019705999155693377,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,5,3,3,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,74,12,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,2,0,greedy,0,1,0.0,1.0,1.2270119190216064,0.019699088467461934,0.0,1.2270119190216064,0.019699088467461934,0.0,2.556058645248413,0.019705999155693377,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,5,3,3,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,74,12,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,2,0,greedy,0,1,0.0,1.0,1.2270119190216064,0.019699088467461934,0.0,1.2270119190216064,0.019699088467461934,0.0,2.556058645248413,0.019705999155693377,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,5,3,3,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,75,12,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,1.3947333097457886,0.019933364267823217,0.0,1.3947333097457886,0.019933364267823217,0.0,1.3947333097457886,0.019933364267823217,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,75,12,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,1.3947333097457886,0.019933364267823217,0.0,1.3947333097457886,0.019933364267823217,0.0,1.3947333097457886,0.019933364267823217,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,75,12,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,1.3947333097457886,0.019933364267823217,0.0,1.3947333097457886,0.019933364267823217,0.0,1.3947333097457886,0.019933364267823217,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,75,12,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,1.3947333097457886,0.019933364267823217,0.0,1.3947333097457886,0.019933364267823217,0.0,1.3947333097457886,0.019933364267823217,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,76,13,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,2,0,greedy,0,0,1.0,1.0,-1.1150178909301758,0.05916258719444145,0.0,-1.1150178909301758,0.05916258719444145,0.0,-1.1150178909301758,0.05916258719444145,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666663,0.16666666666666663,0.16666666666666663,5,5,5,6,6,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,76,13,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,2,0,greedy,0,0,1.0,1.0,-1.1150178909301758,0.05916258719444145,0.0,-1.1150178909301758,0.05916258719444145,0.0,-1.1150178909301758,0.05916258719444145,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666663,0.16666666666666663,0.16666666666666663,5,5,5,6,6,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,76,13,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,2,0,greedy,0,0,1.0,1.0,-1.1150178909301758,0.05916258719444145,0.0,-1.1150178909301758,0.05916258719444145,0.0,-1.1150178909301758,0.05916258719444145,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666663,0.16666666666666663,0.16666666666666663,5,5,5,6,6,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,76,13,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,2,0,greedy,0,0,1.0,1.0,-1.1150178909301758,0.05916258719444145,0.0,-1.1150178909301758,0.05916258719444145,0.0,-1.1150178909301758,0.05916258719444145,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666663,0.16666666666666663,0.16666666666666663,5,5,5,6,6,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,77,13,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,3,0,greedy,0,2,0.0,1.0,-0.6670648455619812,0.05963918874974028,1.917910018411127,-0.6670648455619812,0.05963918874974028,1.917910018411127,-0.584995448589325,0.057315127990897885,1.362186241231732,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.3333333333333333,0.3333333333333333,0.5,0.2,0.2,0.4,0.25,0.25,0.4444444444444445,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,3,3,4,5,5,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.19444444444444448,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,77,13,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,3,1,sample_1,0,2,0.0,0.0,-1.5847446918487549,0.05599539661309749,0.0,-0.6670648455619812,0.05963918874974028,1.917910018411127,-0.584995448589325,0.057315127990897885,1.362186241231732,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.4,0.3333333333333333,0.5,0.4,0.2,0.4,0.4000000000000001,0.25,0.4444444444444445,0.25,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.19999999999999996,0.0,0.19999999999999996,5,3,4,5,5,0,-2,-1,0.0,0.0,0.0,0.0,0.2,0.0,0.15000000000000008,0.0444444444444444,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,77,13,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,3,1,sample_1,0,2,0.0,0.0,-1.5847446918487549,0.05599539661309749,0.0,-0.6670648455619812,0.05963918874974028,1.917910018411127,-0.584995448589325,0.057315127990897885,1.362186241231732,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.4,0.3333333333333333,0.5,0.4,0.2,0.4,0.4000000000000001,0.25,0.4444444444444445,0.25,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.19999999999999996,0.0,0.19999999999999996,5,3,4,5,5,0,-2,-1,0.0,0.0,0.0,0.0,0.2,0.0,0.15000000000000008,0.0444444444444444,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,77,13,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,3,1,sample_1,0,2,0.0,0.0,-1.5847446918487549,0.05599539661309749,0.0,-0.6670648455619812,0.05963918874974028,1.917910018411127,-0.584995448589325,0.057315127990897885,1.362186241231732,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.4,0.3333333333333333,0.5,0.4,0.2,0.4,0.4000000000000001,0.25,0.4444444444444445,0.25,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.19999999999999996,0.0,0.19999999999999996,5,3,4,5,5,0,-2,-1,0.0,0.0,0.0,0.0,0.2,0.0,0.15000000000000008,0.0444444444444444,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,78,13,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,1,0,greedy,0,0,1.0,1.0,-0.5841344594955444,0.05805114515938592,0.0,-0.5841344594955444,0.05805114515938592,0.0,-0.5841344594955444,0.05805114515938592,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,78,13,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,1,0,greedy,0,0,1.0,1.0,-0.5841344594955444,0.05805114515938592,0.0,-0.5841344594955444,0.05805114515938592,0.0,-0.5841344594955444,0.05805114515938592,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,78,13,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,1,0,greedy,0,0,1.0,1.0,-0.5841344594955444,0.05805114515938592,0.0,-0.5841344594955444,0.05805114515938592,0.0,-0.5841344594955444,0.05805114515938592,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,78,13,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,1,0,greedy,0,0,1.0,1.0,-0.5841344594955444,0.05805114515938592,0.0,-0.5841344594955444,0.05805114515938592,0.0,-0.5841344594955444,0.05805114515938592,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,79,13,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,3,0,greedy,0,1,0.0,1.0,-0.8705258369445801,0.05757380773823706,0.0,-0.8705258369445801,0.05757380773823706,0.0,-0.0827815905213356,0.05844088041500606,0.5901841329851614,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3,3,2,3,3,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666671,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,79,13,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,3,0,greedy,0,1,0.0,1.0,-0.8705258369445801,0.05757380773823706,0.0,-0.8705258369445801,0.05757380773823706,0.0,-0.0827815905213356,0.05844088041500606,0.5901841329851614,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3,3,2,3,3,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666671,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,79,13,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,3,0,greedy,0,1,0.0,1.0,-0.8705258369445801,0.05757380773823706,0.0,-0.8705258369445801,0.05757380773823706,0.0,-0.0827815905213356,0.05844088041500606,0.5901841329851614,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3,3,2,3,3,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666671,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,79,13,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,3,0,greedy,0,1,0.0,1.0,-0.8705258369445801,0.05757380773823706,0.0,-0.8705258369445801,0.05757380773823706,0.0,-0.0827815905213356,0.05844088041500606,0.5901841329851614,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3,3,2,3,3,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666671,0.0,0.0
