run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,63,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,0,greedy,0,1,0.0,1.0,0.8531712293624878,0.03187127168277826,1.1511320832832634,0.8531712293624878,0.03187127168277826,1.1511320832832634,-0.3076624572277069,0.02152826029913868,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,3,3,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,63,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,1,sample_1,0,1,1.0,0.0,-0.3076624572277069,0.02152826029913868,0.0,0.8531712293624878,0.03187127168277826,1.1511320832832634,-0.3076624572277069,0.02152826029913868,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,3,3,3,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,63,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,1,sample_1,0,1,1.0,0.0,-0.3076624572277069,0.02152826029913868,0.0,0.8531712293624878,0.03187127168277826,1.1511320832832634,-0.3076624572277069,0.02152826029913868,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,3,3,3,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,63,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,1,sample_1,0,1,1.0,0.0,-0.3076624572277069,0.02152826029913868,0.0,0.8531712293624878,0.03187127168277826,1.1511320832832634,-0.3076624572277069,0.02152826029913868,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,3,3,3,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,64,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,2,0,greedy,0,0,1.0,1.0,-0.47412386536598206,0.022774742596355146,2.0,-0.47412386536598206,0.022774742596355146,2.0,-0.47412386536598206,0.022774742596355146,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,64,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,2,1,sample_1,0,0,0.0,0.0,-0.5150893330574036,0.02254530920433595,0.0,-0.47412386536598206,0.022774742596355146,2.0,-0.47412386536598206,0.022774742596355146,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,64,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,2,1,sample_1,0,0,0.0,0.0,-0.5150893330574036,0.02254530920433595,0.0,-0.47412386536598206,0.022774742596355146,2.0,-0.47412386536598206,0.022774742596355146,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,64,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,2,1,sample_1,0,0,0.0,0.0,-0.5150893330574036,0.02254530920433595,0.0,-0.47412386536598206,0.022774742596355146,2.0,-0.47412386536598206,0.022774742596355146,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,65,10,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,3,0,greedy,0,0,1.0,1.0,2.244556188583374,0.027105699741541978,0.8271946254632486,2.244556188583374,0.027105699741541978,0.8271946254632486,2.244556188583374,0.027105699741541978,0.8271946254632486,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,65,10,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,3,1,sample_1,0,0,0.0,0.0,0.20061594247817993,0.03036260264636348,1.0,2.244556188583374,0.027105699741541978,0.8271946254632486,2.244556188583374,0.027105699741541978,0.8271946254632486,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,6,6,5,5,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,65,10,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,3,0,greedy,0,0,1.0,1.0,2.244556188583374,0.027105699741541978,0.8271946254632486,2.244556188583374,0.027105699741541978,0.8271946254632486,2.244556188583374,0.027105699741541978,0.8271946254632486,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,65,10,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,3,0,greedy,0,0,1.0,1.0,2.244556188583374,0.027105699741541978,0.8271946254632486,2.244556188583374,0.027105699741541978,0.8271946254632486,2.244556188583374,0.027105699741541978,0.8271946254632486,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,66,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,0,greedy,0,0,1.0,1.0,1.422027587890625,0.02102228075714052,1.0,1.422027587890625,0.02102228075714052,1.0,1.422027587890625,0.02102228075714052,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,66,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,1,sample_1,0,0,0.0,0.0,1.3882334232330322,0.02154818277906778,1.0,1.422027587890625,0.02102228075714052,1.0,1.422027587890625,0.02102228075714052,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,66,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,0,greedy,0,0,1.0,1.0,1.422027587890625,0.02102228075714052,1.0,1.422027587890625,0.02102228075714052,1.0,1.422027587890625,0.02102228075714052,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,66,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,0,greedy,0,0,1.0,1.0,1.422027587890625,0.02102228075714052,1.0,1.422027587890625,0.02102228075714052,1.0,1.422027587890625,0.02102228075714052,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,67,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,3,0,greedy,0,0,1.0,1.0,1.0034092664718628,0.02160589836975313,0.7713360421382617,1.0034092664718628,0.02160589836975313,0.7713360421382617,1.0034092664718628,0.02160589836975313,0.7713360421382617,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,67,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,3,1,sample_1,0,0,0.0,0.0,0.9889416694641113,0.020610926081886305,0.0,1.0034092664718628,0.02160589836975313,0.7713360421382617,1.0034092664718628,0.02160589836975313,0.7713360421382617,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,67,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,3,1,sample_1,0,0,0.0,0.0,0.9889416694641113,0.020610926081886305,0.0,1.0034092664718628,0.02160589836975313,0.7713360421382617,1.0034092664718628,0.02160589836975313,0.7713360421382617,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,67,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,3,1,sample_1,0,0,0.0,0.0,0.9889416694641113,0.020610926081886305,0.0,1.0034092664718628,0.02160589836975313,0.7713360421382617,1.0034092664718628,0.02160589836975313,0.7713360421382617,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,68,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,3,0,greedy,0,0,1.0,1.0,1.6882610321044922,0.019885904924807685,0.9482203676502797,1.6882610321044922,0.019885904924807685,0.9482203676502797,1.6882610321044922,0.019885904924807685,0.9482203676502797,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,2,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,68,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,3,2,sample_2,0,0,0.0,0.0,1.0095864534378052,0.02087896735647221,1.0,1.6882610321044922,0.019885904924807685,0.9482203676502797,1.6882610321044922,0.019885904924807685,0.9482203676502797,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,3,2,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,68,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,3,0,greedy,0,0,1.0,1.0,1.6882610321044922,0.019885904924807685,0.9482203676502797,1.6882610321044922,0.019885904924807685,0.9482203676502797,1.6882610321044922,0.019885904924807685,0.9482203676502797,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,2,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,68,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,3,0,greedy,0,0,1.0,1.0,1.6882610321044922,0.019885904924807685,0.9482203676502797,1.6882610321044922,0.019885904924807685,0.9482203676502797,1.6882610321044922,0.019885904924807685,0.9482203676502797,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,2,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,69,11,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,3,0,greedy,0,2,0.0,1.0,2.1083343029022217,0.1395511345327236,0.505741900135802,2.1083343029022217,0.1395511345327236,0.505741900135802,2.5767529010772705,0.08823797612028361,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,6,3,3,8,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,69,11,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,3,0,greedy,0,2,0.0,1.0,2.1083343029022217,0.1395511345327236,0.505741900135802,2.1083343029022217,0.1395511345327236,0.505741900135802,2.5767529010772705,0.08823797612028361,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,6,3,3,8,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,69,11,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,3,2,sample_2,0,2,1.0,0.0,2.5767529010772705,0.08823797612028361,1.0,2.1083343029022217,0.1395511345327236,0.505741900135802,2.5767529010772705,0.08823797612028361,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,11,6,3,3,3,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
