task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
71781,Make Taco Salad,KzL5RBfIoA4,71781_KzL5RBfIoA4_4,4,5,7,stir,The contents are now stirred and combined.,7,stir,The contents are now stirred and combined.,128.87,134.57,152.92,158.42,7,7,True,True,Complete the task: Make Taco Salad.,add tortilla,0.375
71781,Make Taco Salad,KzL5RBfIoA4,71781_KzL5RBfIoA4_5,5,6,7,stir,The contents are now stirred and combined.,7,stir,The contents are now stirred and combined.,152.92,158.42,162.94,165.44,7,7,True,True,Complete the task: Make Taco Salad.,add tortilla,0.375
71781,Make Taco Salad,KzL5RBfIoA4,71781_KzL5RBfIoA4_6,6,7,7,stir,The contents are now stirred and combined.,4,add meat,Meat is now added to the mixture.,162.94,165.44,169.77,173.77,7,4,False,True,Complete the task: Make Taco Salad.,add tortilla,0.375
71781,Make Taco Salad,KzL5RBfIoA4,71781_KzL5RBfIoA4_7,7,8,4,add meat,Meat is now added to the mixture.,7,stir,The contents are now stirred and combined.,169.77,173.77,187.7,202.4,4,7,True,True,Complete the task: Make Taco Salad.,add tortilla,0.5
71781,Make Taco Salad,KzL5RBfIoA4,71781_KzL5RBfIoA4_8,8,9,7,stir,The contents are now stirred and combined.,3,add lettuce,Lettuce is now added to the mixture.,187.7,202.4,221.28,224.28,7,3,False,True,Complete the task: Make Taco Salad.,add tortilla,0.5
71781,Make Taco Salad,KzL5RBfIoA4,71781_KzL5RBfIoA4_9,9,10,3,add lettuce,Lettuce is now added to the mixture.,4,add meat,Meat is now added to the mixture.,221.28,224.28,228.89,237.89,3,4,True,True,Complete the task: Make Taco Salad.,add tortilla,0.625
71781,Make Taco Salad,KzL5RBfIoA4,71781_KzL5RBfIoA4_10,10,11,4,add meat,Meat is now added to the mixture.,8,add tortilla,Tortilla is now added to the mixture.,228.89,237.89,249.09,263.19,4,8,True,True,Complete the task: Make Taco Salad.,add tortilla,0.625
71781,Make Taco Salad,EFfaY2MaVw8,71781_EFfaY2MaVw8_0,0,1,3,add lettuce,Lettuce is now added to the mixture.,6,add cheese,Cheese is now added to the mixture.,142.4,149.4,197.0,204.0,3,6,True,True,Complete the task: Make Taco Salad.,add meat -> add tomato -> add cheese -> stir -> add tortilla,0.125
71781,Make Taco Salad,EFfaY2MaVw8,71781_EFfaY2MaVw8_1,1,2,6,add cheese,Cheese is now added to the mixture.,8,add tortilla,Tortilla is now added to the mixture.,197.0,204.0,220.0,229.0,6,8,True,True,Complete the task: Make Taco Salad.,stir -> add tortilla,0.25
71781,Make Taco Salad,SpF2AUMXQE8,71781_SpF2AUMXQE8_0,0,1,5,add tomato,Tomato is now added to the mixture.,3,add lettuce,Lettuce is now added to the mixture.,92.46,103.46,107.42,116.12,5,3,False,True,Complete the task: Make Taco Salad.,add cheese -> stir -> add tortilla,0.125
71781,Make Taco Salad,SpF2AUMXQE8,71781_SpF2AUMXQE8_1,1,2,3,add lettuce,Lettuce is now added to the mixture.,8,add tortilla,Tortilla is now added to the mixture.,107.42,116.12,174.99,179.53,3,8,True,True,Complete the task: Make Taco Salad.,add cheese -> stir -> add tortilla,0.25
71781,Make Taco Salad,SpF2AUMXQE8,71781_SpF2AUMXQE8_2,2,3,8,add tortilla,Tortilla is now added to the mixture.,7,stir,The contents are now stirred and combined.,174.99,179.53,222.05,240.59,8,7,False,True,Complete the task: Make Taco Salad.,(task complete),0.375
71781,Make Taco Salad,IMothiTiNsE,71781_IMothiTiNsE_0,0,1,7,stir,The contents are now stirred and combined.,3,add lettuce,Lettuce is now added to the mixture.,75.04,85.94,232.46,237.56,7,3,False,True,Complete the task: Make Taco Salad.,add tortilla,0.125
71781,Make Taco Salad,IMothiTiNsE,71781_IMothiTiNsE_1,1,2,3,add lettuce,Lettuce is now added to the mixture.,3,add lettuce,Lettuce is now added to the mixture.,232.46,237.56,325.63,334.23,3,3,True,True,Complete the task: Make Taco Salad.,add tortilla,0.25
71781,Make Taco Salad,IMothiTiNsE,71781_IMothiTiNsE_2,2,3,3,add lettuce,Lettuce is now added to the mixture.,4,add meat,Meat is now added to the mixture.,325.63,334.23,334.7,343.1,3,4,True,True,Complete the task: Make Taco Salad.,add tortilla,0.25
71781,Make Taco Salad,IMothiTiNsE,71781_IMothiTiNsE_3,3,4,4,add meat,Meat is now added to the mixture.,5,add tomato,Tomato is now added to the mixture.,334.7,343.1,344.59,355.09,4,5,True,True,Complete the task: Make Taco Salad.,add tortilla,0.375
71781,Make Taco Salad,IMothiTiNsE,71781_IMothiTiNsE_4,4,5,5,add tomato,Tomato is now added to the mixture.,6,add cheese,Cheese is now added to the mixture.,344.59,355.09,356.73,367.13,5,6,True,True,Complete the task: Make Taco Salad.,add tortilla,0.5
71781,Make Taco Salad,IMothiTiNsE,71781_IMothiTiNsE_5,5,6,6,add cheese,Cheese is now added to the mixture.,1,add onion,Onion is now added to the mixture.,356.73,367.13,410.61,414.11,6,1,False,True,Complete the task: Make Taco Salad.,add tortilla,0.625
71781,Make Taco Salad,IMothiTiNsE,71781_IMothiTiNsE_6,6,7,1,add onion,Onion is now added to the mixture.,8,add tortilla,Tortilla is now added to the mixture.,410.61,414.11,417.67,433.31,1,8,True,True,Complete the task: Make Taco Salad.,add tortilla,0.75
71781,Make Taco Salad,wOAaizee0D8,71781_wOAaizee0D8_0,0,1,4,add meat,Meat is now added to the mixture.,1,add onion,Onion is now added to the mixture.,113.62,122.32,125.48,128.68,4,1,False,True,Complete the task: Make Taco Salad.,add tomato -> add cheese -> stir -> add tortilla,0.125
71781,Make Taco Salad,wOAaizee0D8,71781_wOAaizee0D8_1,1,2,1,add onion,Onion is now added to the mixture.,3,add lettuce,Lettuce is now added to the mixture.,125.48,128.68,129.7,134.4,1,3,True,True,Complete the task: Make Taco Salad.,add tomato -> add cheese -> stir -> add tortilla,0.25
71781,Make Taco Salad,wOAaizee0D8,71781_wOAaizee0D8_2,2,3,3,add lettuce,Lettuce is now added to the mixture.,6,add cheese,Cheese is now added to the mixture.,129.7,134.4,134.9,140.1,3,6,True,True,Complete the task: Make Taco Salad.,add tomato -> add cheese -> stir -> add tortilla,0.375
71781,Make Taco Salad,pzieCar6lwg,71781_pzieCar6lwg_0,0,1,3,add lettuce,Lettuce is now added to the mixture.,1,add onion,Onion is now added to the mixture.,145.29,148.29,161.56,165.16,3,1,False,True,Complete the task: Make Taco Salad.,add meat -> add tomato -> add cheese -> stir -> add tortilla,0.125
71781,Make Taco Salad,zP3ZZvswHrc,71781_zP3ZZvswHrc_0,0,1,7,stir,The contents are now stirred and combined.,7,stir,The contents are now stirred and combined.,13.78,42.48,100.0,108.8,7,7,True,True,Complete the task: Make Taco Salad.,add tortilla,0.125
71781,Make Taco Salad,zP3ZZvswHrc,71781_zP3ZZvswHrc_1,1,2,7,stir,The contents are now stirred and combined.,7,stir,The contents are now stirred and combined.,100.0,108.8,169.16,200.06,7,7,True,True,Complete the task: Make Taco Salad.,add tortilla,0.125
71781,Make Taco Salad,zP3ZZvswHrc,71781_zP3ZZvswHrc_2,2,3,7,stir,The contents are now stirred and combined.,3,add lettuce,Lettuce is now added to the mixture.,169.16,200.06,202.52,205.97,7,3,False,True,Complete the task: Make Taco Salad.,add tortilla,0.125
71781,Make Taco Salad,zP3ZZvswHrc,71781_zP3ZZvswHrc_3,3,4,3,add lettuce,Lettuce is now added to the mixture.,1,add onion,Onion is now added to the mixture.,202.52,205.97,208.92,211.72,3,1,False,True,Complete the task: Make Taco Salad.,add tortilla,0.25
71781,Make Taco Salad,zP3ZZvswHrc,71781_zP3ZZvswHrc_4,4,5,1,add onion,Onion is now added to the mixture.,6,add cheese,Cheese is now added to the mixture.,208.92,211.72,224.61,227.1,1,6,True,True,Complete the task: Make Taco Salad.,add tortilla,0.375
71781,Make Taco Salad,zP3ZZvswHrc,71781_zP3ZZvswHrc_5,5,6,6,add cheese,Cheese is now added to the mixture.,7,stir,The contents are now stirred and combined.,224.61,227.1,260.31,278.51,6,7,True,True,Complete the task: Make Taco Salad.,add tortilla,0.5
71781,Make Taco Salad,zP3ZZvswHrc,71781_zP3ZZvswHrc_6,6,7,7,stir,The contents are now stirred and combined.,4,add meat,Meat is now added to the mixture.,260.31,278.51,284.35,291.35,7,4,False,True,Complete the task: Make Taco Salad.,add tortilla,0.5
71781,Make Taco Salad,zP3ZZvswHrc,71781_zP3ZZvswHrc_7,7,8,4,add meat,Meat is now added to the mixture.,7,stir,The contents are now stirred and combined.,284.35,291.35,300.08,317.08,4,7,True,True,Complete the task: Make Taco Salad.,add tortilla,0.625
71781,Make Taco Salad,zP3ZZvswHrc,71781_zP3ZZvswHrc_8,8,9,7,stir,The contents are now stirred and combined.,8,add tortilla,Tortilla is now added to the mixture.,300.08,317.08,327.52,366.99,7,8,True,True,Complete the task: Make Taco Salad.,add tortilla,0.625
71781,Make Taco Salad,zP3ZZvswHrc,71781_zP3ZZvswHrc_9,9,10,8,add tortilla,Tortilla is now added to the mixture.,7,stir,The contents are now stirred and combined.,327.52,366.99,372.46,382.46,8,7,False,True,Complete the task: Make Taco Salad.,(task complete),0.75
71781,Make Taco Salad,zP3ZZvswHrc,71781_zP3ZZvswHrc_10,10,11,7,stir,The contents are now stirred and combined.,7,stir,The contents are now stirred and combined.,372.46,382.46,386.44,394.94,7,7,True,True,Complete the task: Make Taco Salad.,(task complete),0.75
71781,Make Taco Salad,Au-sXQ-wbSM,71781_Au-sXQ-wbSM_0,0,1,7,stir,The contents are now stirred and combined.,8,add tortilla,Tortilla is now added to the mixture.,59.92,83.12,86.47,95.17,7,8,True,True,Complete the task: Make Taco Salad.,add tortilla,0.125
71781,Make Taco Salad,Au-sXQ-wbSM,71781_Au-sXQ-wbSM_1,1,2,8,add tortilla,Tortilla is now added to the mixture.,3,add lettuce,Lettuce is now added to the mixture.,86.47,95.17,96.54,102.04,8,3,False,True,Complete the task: Make Taco Salad.,(task complete),0.25
71781,Make Taco Salad,Au-sXQ-wbSM,71781_Au-sXQ-wbSM_2,2,3,3,add lettuce,Lettuce is now added to the mixture.,6,add cheese,Cheese is now added to the mixture.,96.54,102.04,118.65,121.95,3,6,True,True,Complete the task: Make Taco Salad.,(task complete),0.375
71781,Make Taco Salad,Au-sXQ-wbSM,71781_Au-sXQ-wbSM_3,3,4,6,add cheese,Cheese is now added to the mixture.,5,add tomato,Tomato is now added to the mixture.,118.65,121.95,124.79,129.79,6,5,False,True,Complete the task: Make Taco Salad.,(task complete),0.5
71781,Make Taco Salad,8JpR4o6g0Y8,71781_8JpR4o6g0Y8_0,0,1,8,add tortilla,Tortilla is now added to the mixture.,1,add onion,Onion is now added to the mixture.,58.73,80.74,99.57,102.27,8,1,False,True,Complete the task: Make Taco Salad.,(task complete),0.125
71781,Make Taco Salad,8JpR4o6g0Y8,71781_8JpR4o6g0Y8_1,1,2,1,add onion,Onion is now added to the mixture.,7,stir,The contents are now stirred and combined.,99.57,102.27,107.01,117.81,1,7,True,True,Complete the task: Make Taco Salad.,(task complete),0.25
71781,Make Taco Salad,8JpR4o6g0Y8,71781_8JpR4o6g0Y8_2,2,3,7,stir,The contents are now stirred and combined.,7,stir,The contents are now stirred and combined.,107.01,117.81,155.37,169.27,7,7,True,True,Complete the task: Make Taco Salad.,(task complete),0.375
71781,Make Taco Salad,8JpR4o6g0Y8,71781_8JpR4o6g0Y8_3,3,4,7,stir,The contents are now stirred and combined.,3,add lettuce,Lettuce is now added to the mixture.,155.37,169.27,196.92,202.48,7,3,False,True,Complete the task: Make Taco Salad.,(task complete),0.375
71781,Make Taco Salad,8JpR4o6g0Y8,71781_8JpR4o6g0Y8_4,4,5,3,add lettuce,Lettuce is now added to the mixture.,5,add tomato,Tomato is now added to the mixture.,196.92,202.48,203.35,208.98,3,5,True,True,Complete the task: Make Taco Salad.,(task complete),0.5
71781,Make Taco Salad,AlTSRmpBoIc,71781_AlTSRmpBoIc_0,0,1,4,add meat,Meat is now added to the mixture.,2,add taco,Taco is now added to the mixture.,40.28,43.28,50.74,56.14,4,2,False,True,Complete the task: Make Taco Salad.,add tomato -> add cheese -> stir -> add tortilla,0.125
71781,Make Taco Salad,AlTSRmpBoIc,71781_AlTSRmpBoIc_1,1,2,2,add taco,Taco is now added to the mixture.,1,add onion,Onion is now added to the mixture.,50.74,56.14,65.97,70.57,2,1,False,True,Complete the task: Make Taco Salad.,add tomato -> add cheese -> stir -> add tortilla,0.25
71781,Make Taco Salad,AlTSRmpBoIc,71781_AlTSRmpBoIc_2,2,3,1,add onion,Onion is now added to the mixture.,4,add meat,Meat is now added to the mixture.,65.97,70.57,77.45,85.45,1,4,True,True,Complete the task: Make Taco Salad.,add tomato -> add cheese -> stir -> add tortilla,0.375
71781,Make Taco Salad,AlTSRmpBoIc,71781_AlTSRmpBoIc_3,3,4,4,add meat,Meat is now added to the mixture.,6,add cheese,Cheese is now added to the mixture.,77.45,85.45,86.09,89.99,4,6,True,True,Complete the task: Make Taco Salad.,add tomato -> add cheese -> stir -> add tortilla,0.375
71781,Make Taco Salad,ZiKP3ut0d9A,71781_ZiKP3ut0d9A_0,0,1,8,add tortilla,Tortilla is now added to the mixture.,3,add lettuce,Lettuce is now added to the mixture.,165.19,207.68,307.53,313.53,8,3,False,True,Complete the task: Make Taco Salad.,(task complete),0.125
71781,Make Taco Salad,ZiKP3ut0d9A,71781_ZiKP3ut0d9A_1,1,2,3,add lettuce,Lettuce is now added to the mixture.,6,add cheese,Cheese is now added to the mixture.,307.53,313.53,343.41,350.41,3,6,True,True,Complete the task: Make Taco Salad.,(task complete),0.25
71781,Make Taco Salad,Hg5fURRmWLY,71781_Hg5fURRmWLY_0,0,1,7,stir,The contents are now stirred and combined.,7,stir,The contents are now stirred and combined.,23.57,39.79,61.76,70.84,7,7,True,True,Complete the task: Make Taco Salad.,add tortilla,0.125
71781,Make Taco Salad,Hg5fURRmWLY,71781_Hg5fURRmWLY_1,1,2,7,stir,The contents are now stirred and combined.,4,add meat,Meat is now added to the mixture.,61.76,70.84,112.95,123.14,7,4,False,True,Complete the task: Make Taco Salad.,add tortilla,0.125
71781,Make Taco Salad,Hg5fURRmWLY,71781_Hg5fURRmWLY_2,2,3,4,add meat,Meat is now added to the mixture.,5,add tomato,Tomato is now added to the mixture.,112.95,123.14,155.68,162.08,4,5,True,True,Complete the task: Make Taco Salad.,add tortilla,0.25
71781,Make Taco Salad,Hg5fURRmWLY,71781_Hg5fURRmWLY_3,3,4,5,add tomato,Tomato is now added to the mixture.,3,add lettuce,Lettuce is now added to the mixture.,155.68,162.08,189.14,230.58,5,3,False,True,Complete the task: Make Taco Salad.,add tortilla,0.375
71781,Make Taco Salad,q4CvMzLWXC0,71781_q4CvMzLWXC0_0,0,1,1,add onion,Onion is now added to the mixture.,7,stir,The contents are now stirred and combined.,34.89,36.85,60.62,78.32,1,7,True,True,Complete the task: Make Taco Salad.,add taco -> add lettuce -> add meat -> add tomato -> add cheese -> stir -> add tortilla,0.125
71781,Make Taco Salad,q4CvMzLWXC0,71781_q4CvMzLWXC0_1,1,2,7,stir,The contents are now stirred and combined.,3,add lettuce,Lettuce is now added to the mixture.,60.62,78.32,87.64,104.64,7,3,False,True,Complete the task: Make Taco Salad.,add tortilla,0.25
71781,Make Taco Salad,q4CvMzLWXC0,71781_q4CvMzLWXC0_2,2,3,3,add lettuce,Lettuce is now added to the mixture.,4,add meat,Meat is now added to the mixture.,87.64,104.64,105.11,115.61,3,4,True,True,Complete the task: Make Taco Salad.,add tortilla,0.375
71781,Make Taco Salad,q4CvMzLWXC0,71781_q4CvMzLWXC0_3,3,4,4,add meat,Meat is now added to the mixture.,8,add tortilla,Tortilla is now added to the mixture.,105.11,115.61,163.28,177.47,4,8,True,True,Complete the task: Make Taco Salad.,add tortilla,0.5
71781,Make Taco Salad,q4CvMzLWXC0,71781_q4CvMzLWXC0_4,4,5,8,add tortilla,Tortilla is now added to the mixture.,6,add cheese,Cheese is now added to the mixture.,163.28,177.47,185.46,190.46,8,6,False,True,Complete the task: Make Taco Salad.,(task complete),0.625
94276,Make Meringue,YR-7Msu9_zo,94276_YR-7Msu9_zo_0,0,1,1,pour egg,Egg is now poured in.,1,pour egg,Egg is now poured in.,70.55,72.88,124.35,126.0,1,1,True,True,Complete the task: Make Meringue.,add sugar -> whisk mixture -> put mixture into bag -> spread mixture -> put meringue into oven,0.167
94276,Make Meringue,YR-7Msu9_zo,94276_YR-7Msu9_zo_1,1,2,1,pour egg,Egg is now poured in.,3,whisk mixture,Mixture is now whisked until smooth.,124.35,126.0,126.0,136.98,1,3,True,True,Complete the task: Make Meringue.,add sugar -> whisk mixture -> put mixture into bag -> spread mixture -> put meringue into oven,0.167
94276,Make Meringue,YR-7Msu9_zo,94276_YR-7Msu9_zo_2,2,3,3,whisk mixture,Mixture is now whisked until smooth.,3,whisk mixture,Mixture is now whisked until smooth.,126.0,136.98,157.58,169.56,3,3,True,True,Complete the task: Make Meringue.,put mixture into bag -> spread mixture -> put meringue into oven,0.333
94276,Make Meringue,YR-7Msu9_zo,94276_YR-7Msu9_zo_3,3,4,3,whisk mixture,Mixture is now whisked until smooth.,2,add sugar,Sugar is now added to the mixture.,157.58,169.56,160.28,168.26,3,2,False,True,Complete the task: Make Meringue.,put mixture into bag -> spread mixture -> put meringue into oven,0.333
94276,Make Meringue,YR-7Msu9_zo,94276_YR-7Msu9_zo_4,4,5,2,add sugar,Sugar is now added to the mixture.,3,whisk mixture,Mixture is now whisked until smooth.,160.28,168.26,224.12,225.29,2,3,True,True,Complete the task: Make Meringue.,put mixture into bag -> spread mixture -> put meringue into oven,0.5
94276,Make Meringue,YR-7Msu9_zo,94276_YR-7Msu9_zo_5,5,6,3,whisk mixture,Mixture is now whisked until smooth.,4,put mixture into bag,The mixture is now placed into a piping bag.,224.12,225.29,265.49,275.08,3,4,True,True,Complete the task: Make Meringue.,put mixture into bag -> spread mixture -> put meringue into oven,0.5
94276,Make Meringue,YR-7Msu9_zo,94276_YR-7Msu9_zo_6,6,7,4,put mixture into bag,The mixture is now placed into a piping bag.,5,spread mixture,Mixture is now spread evenly.,265.49,275.08,287.53,312.13,4,5,True,True,Complete the task: Make Meringue.,spread mixture -> put meringue into oven,0.667
94276,Make Meringue,YR-7Msu9_zo,94276_YR-7Msu9_zo_7,7,8,5,spread mixture,Mixture is now spread evenly.,6,put meringue into oven,The meringue is now placed into the oven.,287.53,312.13,338.9,340.05,5,6,True,True,Complete the task: Make Meringue.,put meringue into oven,0.833
94276,Make Meringue,zlf0kraA8o8,94276_zlf0kraA8o8_0,0,1,3,whisk mixture,Mixture is now whisked until smooth.,2,add sugar,Sugar is now added to the mixture.,58.59,133.39,121.7,128.7,3,2,False,True,Complete the task: Make Meringue.,put mixture into bag -> spread mixture -> put meringue into oven,0.167
94276,Make Meringue,zlf0kraA8o8,94276_zlf0kraA8o8_1,1,2,2,add sugar,Sugar is now added to the mixture.,3,whisk mixture,Mixture is now whisked until smooth.,121.7,128.7,155.95,181.72,2,3,True,True,Complete the task: Make Meringue.,put mixture into bag -> spread mixture -> put meringue into oven,0.333
94276,Make Meringue,zlf0kraA8o8,94276_zlf0kraA8o8_2,2,3,3,whisk mixture,Mixture is now whisked until smooth.,2,add sugar,Sugar is now added to the mixture.,155.95,181.72,156.09,161.59,3,2,False,True,Complete the task: Make Meringue.,put mixture into bag -> spread mixture -> put meringue into oven,0.333
94276,Make Meringue,zlf0kraA8o8,94276_zlf0kraA8o8_3,3,4,2,add sugar,Sugar is now added to the mixture.,3,whisk mixture,Mixture is now whisked until smooth.,156.09,161.59,220.03,251.52,2,3,True,True,Complete the task: Make Meringue.,put mixture into bag -> spread mixture -> put meringue into oven,0.333
