task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
40567,Change a Tire,3gSyHyrFN2Y,40567_3gSyHyrFN2Y_1,1,2,2,get things out,The tools and spare are now taken out of the trunk.,3,start loose,The lug nuts are now loosened.,31.4,40.4,62.8,69.8,2,3,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,3gSyHyrFN2Y,40567_3gSyHyrFN2Y_2,2,3,3,start loose,The lug nuts are now loosened.,4,jack up,The vehicle is now jacked up off the ground.,62.8,69.8,70.0,77.2,3,4,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,3gSyHyrFN2Y,40567_3gSyHyrFN2Y_3,3,4,4,jack up,The vehicle is now jacked up off the ground.,5,unscrew wheel,Wheel is now unscrewed and loosened.,70.0,77.2,77.37,84.68,4,5,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,3gSyHyrFN2Y,40567_3gSyHyrFN2Y_4,4,5,5,unscrew wheel,Wheel is now unscrewed and loosened.,6,withdraw wheel,Wheel is now withdrawn.,77.37,84.68,85.09,88.09,5,6,True,True,Complete the task: Change a Tire.,withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,3gSyHyrFN2Y,40567_3gSyHyrFN2Y_5,5,6,6,withdraw wheel,Wheel is now withdrawn.,7,put wheel,Wheel is now placed in position.,85.09,88.09,100.01,103.6,6,7,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,3gSyHyrFN2Y,40567_3gSyHyrFN2Y_6,6,7,7,put wheel,Wheel is now placed in position.,8,screw wheel,Wheel is now screwed on tight.,100.01,103.6,105.82,111.45,7,8,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.636
40567,Change a Tire,3gSyHyrFN2Y,40567_3gSyHyrFN2Y_7,7,8,8,screw wheel,Wheel is now screwed on tight.,9,jack down,The vehicle is now lowered back to the ground.,105.82,111.45,111.73,122.03,8,9,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.727
40567,Change a Tire,3gSyHyrFN2Y,40567_3gSyHyrFN2Y_8,8,9,9,jack down,The vehicle is now lowered back to the ground.,10,tight wheel,Wheel is now tightened securely.,111.73,122.03,125.65,132.16,9,10,True,True,Complete the task: Change a Tire.,tight wheel -> put things back,0.818
40567,Change a Tire,3gSyHyrFN2Y,40567_3gSyHyrFN2Y_9,9,10,10,tight wheel,Wheel is now tightened securely.,9,jack down,The vehicle is now lowered back to the ground.,125.65,132.16,132.36,137.96,10,9,False,True,Complete the task: Change a Tire.,put things back,0.909
40567,Change a Tire,LReec2a4XeQ,40567_LReec2a4XeQ_0,0,1,1,brake on,The parking brake is now engaged.,2,get things out,The tools and spare are now taken out of the trunk.,33.64,37.17,62.58,64.56,1,2,True,True,Complete the task: Change a Tire.,get things out -> start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,LReec2a4XeQ,40567_LReec2a4XeQ_1,1,2,2,get things out,The tools and spare are now taken out of the trunk.,3,start loose,The lug nuts are now loosened.,62.58,64.56,77.62,108.62,2,3,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,LReec2a4XeQ,40567_LReec2a4XeQ_2,2,3,3,start loose,The lug nuts are now loosened.,4,jack up,The vehicle is now jacked up off the ground.,77.62,108.62,127.62,134.42,3,4,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,LReec2a4XeQ,40567_LReec2a4XeQ_3,3,4,4,jack up,The vehicle is now jacked up off the ground.,5,unscrew wheel,Wheel is now unscrewed and loosened.,127.62,134.42,143.67,149.5,4,5,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,LReec2a4XeQ,40567_LReec2a4XeQ_4,4,5,5,unscrew wheel,Wheel is now unscrewed and loosened.,6,withdraw wheel,Wheel is now withdrawn.,143.67,149.5,149.71,156.09,5,6,True,True,Complete the task: Change a Tire.,withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,LReec2a4XeQ,40567_LReec2a4XeQ_5,5,6,6,withdraw wheel,Wheel is now withdrawn.,7,put wheel,Wheel is now placed in position.,149.71,156.09,168.49,177.49,6,7,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,LReec2a4XeQ,40567_LReec2a4XeQ_6,6,7,7,put wheel,Wheel is now placed in position.,8,screw wheel,Wheel is now screwed on tight.,168.49,177.49,177.66,182.66,7,8,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.636
40567,Change a Tire,LReec2a4XeQ,40567_LReec2a4XeQ_7,7,8,8,screw wheel,Wheel is now screwed on tight.,9,jack down,The vehicle is now lowered back to the ground.,177.66,182.66,185.73,195.37,8,9,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.727
40567,Change a Tire,LReec2a4XeQ,40567_LReec2a4XeQ_8,8,9,9,jack down,The vehicle is now lowered back to the ground.,10,tight wheel,Wheel is now tightened securely.,185.73,195.37,195.79,201.29,9,10,True,True,Complete the task: Change a Tire.,tight wheel -> put things back,0.818
40567,Change a Tire,LReec2a4XeQ,40567_LReec2a4XeQ_9,9,10,10,tight wheel,Wheel is now tightened securely.,11,put things back,The tools are now put back in the trunk.,195.79,201.29,201.03,206.92,10,11,True,True,Complete the task: Change a Tire.,put things back,0.909
40567,Change a Tire,UdrJVNL19FU,40567_UdrJVNL19FU_0,0,1,2,get things out,The tools and spare are now taken out of the trunk.,3,start loose,The lug nuts are now loosened.,63.33,92.83,140.94,145.94,2,3,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,UdrJVNL19FU,40567_UdrJVNL19FU_1,1,2,3,start loose,The lug nuts are now loosened.,3,start loose,The lug nuts are now loosened.,140.94,145.94,167.65,172.75,3,3,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,UdrJVNL19FU,40567_UdrJVNL19FU_2,2,3,3,start loose,The lug nuts are now loosened.,4,jack up,The vehicle is now jacked up off the ground.,167.65,172.75,219.47,231.77,3,4,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,UdrJVNL19FU,40567_UdrJVNL19FU_3,3,4,4,jack up,The vehicle is now jacked up off the ground.,5,unscrew wheel,Wheel is now unscrewed and loosened.,219.47,231.77,237.39,256.89,4,5,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,UdrJVNL19FU,40567_UdrJVNL19FU_4,4,5,5,unscrew wheel,Wheel is now unscrewed and loosened.,6,withdraw wheel,Wheel is now withdrawn.,237.39,256.89,257.05,261.35,5,6,True,True,Complete the task: Change a Tire.,withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,UdrJVNL19FU,40567_UdrJVNL19FU_5,5,6,6,withdraw wheel,Wheel is now withdrawn.,7,put wheel,Wheel is now placed in position.,257.05,261.35,273.24,279.44,6,7,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,UdrJVNL19FU,40567_UdrJVNL19FU_6,6,7,7,put wheel,Wheel is now placed in position.,8,screw wheel,Wheel is now screwed on tight.,273.24,279.44,286.96,319.39,7,8,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,UdrJVNL19FU,40567_UdrJVNL19FU_7,7,8,8,screw wheel,Wheel is now screwed on tight.,9,jack down,The vehicle is now lowered back to the ground.,286.96,319.39,329.73,338.73,8,9,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.636
40567,Change a Tire,UdrJVNL19FU,40567_UdrJVNL19FU_8,8,9,9,jack down,The vehicle is now lowered back to the ground.,10,tight wheel,Wheel is now tightened securely.,329.73,338.73,343.92,364.92,9,10,True,True,Complete the task: Change a Tire.,tight wheel -> put things back,0.727
53193,Make a Latte,qsHacrTIXh4,53193_qsHacrTIXh4_0,0,1,5,steam milk,Milk is now steamed.,6,pour milk,Milk is now poured in.,43.21,63.11,97.17,108.97,5,6,True,True,Complete the task: Make a Latte.,pour milk,0.167
53193,Make a Latte,qsHacrTIXh4,53193_qsHacrTIXh4_1,1,2,6,pour milk,Milk is now poured in.,6,pour milk,Milk is now poured in.,97.17,108.97,182.03,194.13,6,6,True,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,qsHacrTIXh4,53193_qsHacrTIXh4_2,2,3,6,pour milk,Milk is now poured in.,5,steam milk,Milk is now steamed.,182.03,194.13,256.19,303.38,6,5,False,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,qsHacrTIXh4,53193_qsHacrTIXh4_3,3,4,5,steam milk,Milk is now steamed.,6,pour milk,Milk is now poured in.,256.19,303.38,351.51,367.61,5,6,True,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,qsHacrTIXh4,53193_qsHacrTIXh4_4,4,5,6,pour milk,Milk is now poured in.,5,steam milk,Milk is now steamed.,351.51,367.61,441.23,477.43,6,5,False,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,qsHacrTIXh4,53193_qsHacrTIXh4_5,5,6,5,steam milk,Milk is now steamed.,6,pour milk,Milk is now poured in.,441.23,477.43,498.54,513.14,5,6,True,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,qsHacrTIXh4,53193_qsHacrTIXh4_6,6,7,6,pour milk,Milk is now poured in.,6,pour milk,Milk is now poured in.,498.54,513.14,536.68,545.08,6,6,True,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,2Ao5b6uqI40,53193_2Ao5b6uqI40_0,0,1,1,add coffee,Coffee is now added to the mixture.,1,add coffee,Coffee is now added to the mixture.,67.26,71.56,67.76,71.29,1,1,True,True,Complete the task: Make a Latte.,press coffee -> pour water -> pour espresso -> steam milk -> pour milk,0.167
53193,Make a Latte,2Ao5b6uqI40,53193_2Ao5b6uqI40_1,1,2,1,add coffee,Coffee is now added to the mixture.,2,press coffee,Coffee is now pressed down.,67.76,71.29,72.92,77.85,1,2,True,True,Complete the task: Make a Latte.,press coffee -> pour water -> pour espresso -> steam milk -> pour milk,0.167
53193,Make a Latte,2Ao5b6uqI40,53193_2Ao5b6uqI40_2,2,3,2,press coffee,Coffee is now pressed down.,2,press coffee,Coffee is now pressed down.,72.92,77.85,73.06,78.16,2,2,True,True,Complete the task: Make a Latte.,pour water -> pour espresso -> steam milk -> pour milk,0.333
53193,Make a Latte,2Ao5b6uqI40,53193_2Ao5b6uqI40_3,3,4,2,press coffee,Coffee is now pressed down.,4,pour espresso,Espresso is now poured in.,73.06,78.16,88.92,110.04,2,4,True,True,Complete the task: Make a Latte.,pour water -> pour espresso -> steam milk -> pour milk,0.333
53193,Make a Latte,2Ao5b6uqI40,53193_2Ao5b6uqI40_4,4,5,4,pour espresso,Espresso is now poured in.,5,steam milk,Milk is now steamed.,88.92,110.04,91.05,102.05,4,5,True,True,Complete the task: Make a Latte.,steam milk -> pour milk,0.5
53193,Make a Latte,2Ao5b6uqI40,53193_2Ao5b6uqI40_5,5,6,5,steam milk,Milk is now steamed.,4,pour espresso,Espresso is now poured in.,91.05,102.05,91.73,110.26,5,4,False,True,Complete the task: Make a Latte.,pour milk,0.667
53193,Make a Latte,2Ao5b6uqI40,53193_2Ao5b6uqI40_6,6,7,4,pour espresso,Espresso is now poured in.,5,steam milk,Milk is now steamed.,91.73,110.26,92.78,101.76,4,5,True,True,Complete the task: Make a Latte.,pour milk,0.667
53193,Make a Latte,2Ao5b6uqI40,53193_2Ao5b6uqI40_7,7,8,5,steam milk,Milk is now steamed.,6,pour milk,Milk is now poured in.,92.78,101.76,139.55,150.65,5,6,True,True,Complete the task: Make a Latte.,pour milk,0.667
53193,Make a Latte,2Ao5b6uqI40,53193_2Ao5b6uqI40_8,8,9,6,pour milk,Milk is now poured in.,6,pour milk,Milk is now poured in.,139.55,150.65,140.26,150.21,6,6,True,True,Complete the task: Make a Latte.,(task complete),0.833
53193,Make a Latte,VsLsoCe8mhU,53193_VsLsoCe8mhU_0,0,1,1,add coffee,Coffee is now added to the mixture.,2,press coffee,Coffee is now pressed down.,41.17,65.87,83.28,103.83,1,2,True,True,Complete the task: Make a Latte.,press coffee -> pour water -> pour espresso -> steam milk -> pour milk,0.167
53193,Make a Latte,VsLsoCe8mhU,53193_VsLsoCe8mhU_1,1,2,2,press coffee,Coffee is now pressed down.,6,pour milk,Milk is now poured in.,83.28,103.83,123.2,128.7,2,6,True,True,Complete the task: Make a Latte.,pour water -> pour espresso -> steam milk -> pour milk,0.333
53193,Make a Latte,VsLsoCe8mhU,53193_VsLsoCe8mhU_2,2,3,6,pour milk,Milk is now poured in.,4,pour espresso,Espresso is now poured in.,123.2,128.7,200.45,208.13,6,4,False,True,Complete the task: Make a Latte.,(task complete),0.5
53193,Make a Latte,VsLsoCe8mhU,53193_VsLsoCe8mhU_3,3,4,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,200.45,208.13,211.37,215.58,4,6,True,True,Complete the task: Make a Latte.,(task complete),0.667
53193,Make a Latte,vrVQ_R84EGQ,53193_vrVQ_R84EGQ_0,0,1,6,pour milk,Milk is now poured in.,1,add coffee,Coffee is now added to the mixture.,20.29,22.05,22.38,23.08,6,1,False,True,Complete the task: Make a Latte.,(task complete),0.167
53193,Make a Latte,vrVQ_R84EGQ,53193_vrVQ_R84EGQ_1,1,2,1,add coffee,Coffee is now added to the mixture.,2,press coffee,Coffee is now pressed down.,22.38,23.08,23.13,23.73,1,2,True,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,vrVQ_R84EGQ,53193_vrVQ_R84EGQ_2,2,3,2,press coffee,Coffee is now pressed down.,4,pour espresso,Espresso is now poured in.,23.13,23.73,24.27,26.01,2,4,True,True,Complete the task: Make a Latte.,(task complete),0.5
53193,Make a Latte,vrVQ_R84EGQ,53193_vrVQ_R84EGQ_3,3,4,4,pour espresso,Espresso is now poured in.,5,steam milk,Milk is now steamed.,24.27,26.01,26.07,26.37,4,5,True,True,Complete the task: Make a Latte.,(task complete),0.667
53193,Make a Latte,vrVQ_R84EGQ,53193_vrVQ_R84EGQ_4,4,5,5,steam milk,Milk is now steamed.,6,pour milk,Milk is now poured in.,26.07,26.37,27.57,41.85,5,6,True,True,Complete the task: Make a Latte.,(task complete),0.833
53193,Make a Latte,V4LftxagMlM,53193_V4LftxagMlM_0,0,1,1,add coffee,Coffee is now added to the mixture.,3,pour water,Water is now poured in.,13.4,17.12,28.7,34.3,1,3,True,True,Complete the task: Make a Latte.,press coffee -> pour water -> pour espresso -> steam milk -> pour milk,0.167
53193,Make a Latte,V4LftxagMlM,53193_V4LftxagMlM_1,1,2,3,pour water,Water is now poured in.,6,pour milk,Milk is now poured in.,28.7,34.3,93.72,116.72,3,6,True,True,Complete the task: Make a Latte.,pour espresso -> steam milk -> pour milk,0.333
53193,Make a Latte,SmkU0l-yKMw,53193_SmkU0l-yKMw_0,0,1,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,136.24,162.13,298.5,308.25,4,6,True,True,Complete the task: Make a Latte.,steam milk -> pour milk,0.167
53193,Make a Latte,SmkU0l-yKMw,53193_SmkU0l-yKMw_1,1,2,6,pour milk,Milk is now poured in.,4,pour espresso,Espresso is now poured in.,298.5,308.25,358.26,389.48,6,4,False,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,SmkU0l-yKMw,53193_SmkU0l-yKMw_2,2,3,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,358.26,389.48,400.93,409.93,4,6,True,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,SmkU0l-yKMw,53193_SmkU0l-yKMw_3,3,4,6,pour milk,Milk is now poured in.,4,pour espresso,Espresso is now poured in.,400.93,409.93,419.93,432.44,6,4,False,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,o_0DiKlwdy0,53193_o_0DiKlwdy0_0,0,1,1,add coffee,Coffee is now added to the mixture.,2,press coffee,Coffee is now pressed down.,74.64,76.34,76.29,77.31,1,2,True,True,Complete the task: Make a Latte.,press coffee -> pour water -> pour espresso -> steam milk -> pour milk,0.167
53193,Make a Latte,o_0DiKlwdy0,53193_o_0DiKlwdy0_1,1,2,2,press coffee,Coffee is now pressed down.,5,steam milk,Milk is now steamed.,76.29,77.31,78.56,86.92,2,5,True,True,Complete the task: Make a Latte.,pour water -> pour espresso -> steam milk -> pour milk,0.333
53193,Make a Latte,o_0DiKlwdy0,53193_o_0DiKlwdy0_2,2,3,5,steam milk,Milk is now steamed.,4,pour espresso,Espresso is now poured in.,78.56,86.92,86.97,90.83,5,4,False,True,Complete the task: Make a Latte.,pour milk,0.5
53193,Make a Latte,o_0DiKlwdy0,53193_o_0DiKlwdy0_3,3,4,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,86.97,90.83,90.79,91.96,4,6,True,True,Complete the task: Make a Latte.,pour milk,0.667
53193,Make a Latte,o_0DiKlwdy0,53193_o_0DiKlwdy0_4,4,5,6,pour milk,Milk is now poured in.,1,add coffee,Coffee is now added to the mixture.,90.79,91.96,95.05,96.25,6,1,False,True,Complete the task: Make a Latte.,(task complete),0.833
