task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_17,17,18,3,322,melt the wax with water,The state changes: melt the wax with water is performed.,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,147.0,151.0,152.0,171.0,13.144265158512939,189.04528455410687,3,4,True,True,Complete the task: Make Candle.,(task complete),1.0
80,MakeCandle,_puccnnK8Y8,80__puccnnK8Y8_0,0,1,1,320,put the candle wick into a vessel,The candle wick into a vessel is now placed in position.,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,99.0,101.0,110.0,112.0,90.9406489858993,160.53465405491673,1,4,True,True,Complete the task: Make Candle.,fix the candle wick -> melt the wax with water -> pour the wax into the vessel -> wait for the candle until concretion,0.2
80,MakeCandle,_puccnnK8Y8,80__puccnnK8Y8_1,1,2,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,5,324,wait for the candle until concretion,The state changes: wait for the candle until concretion is performed.,110.0,112.0,113.0,115.0,90.9406489858993,160.53465405491673,4,5,True,True,Complete the task: Make Candle.,wait for the candle until concretion,0.8
80,MakeCandle,_puccnnK8Y8,80__puccnnK8Y8_2,2,3,5,324,wait for the candle until concretion,The state changes: wait for the candle until concretion is performed.,5,324,wait for the candle until concretion,The state changes: wait for the candle until concretion is performed.,113.0,115.0,117.0,120.0,90.9406489858993,160.53465405491673,5,5,True,True,Complete the task: Make Candle.,(task complete),1.0
80,MakeCandle,_puccnnK8Y8,80__puccnnK8Y8_3,3,4,5,324,wait for the candle until concretion,The state changes: wait for the candle until concretion is performed.,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,117.0,120.0,131.0,138.0,90.9406489858993,160.53465405491673,5,4,False,True,Complete the task: Make Candle.,(task complete),1.0
80,MakeCandle,qngZudEhVzE,80_qngZudEhVzE_0,0,1,3,322,melt the wax with water,The state changes: melt the wax with water is performed.,2,321,fix the candle wick,The candle wick is now fixed in place.,21.0,37.0,59.0,81.0,13.528941872598867,84.5682598005056,3,2,False,True,Complete the task: Make Candle.,pour the wax into the vessel -> wait for the candle until concretion,0.6
81,MakeChineseLantern,Fh65EFwCZyM,81_Fh65EFwCZyM_0,0,1,3,53,cut the raw materials,The raw materials is now cut into pieces.,2,52,nail down or stick together,The state changes: nail down or stick together is performed.,11.0,13.0,23.0,37.0,10.724937694756367,37.76328271605264,3,2,False,True,Complete the task: Make Chinese Lantern.,draw pictures on the materials -> thread and make knots -> put the candle in the lantern -> measure and label the lantern,0.429
81,MakeChineseLantern,GihXIh9KORg,81_GihXIh9KORg_0,0,1,1,51,fold or bent the paper,Or bent the paper is now folded.,7,57,measure and label the lantern,The state changes: measure and label the lantern is performed.,2.0,9.0,10.0,18.0,0.0,143.847611,1,7,True,True,Complete the task: Make Chinese Lantern.,nail down or stick together -> cut the raw materials -> draw pictures on the materials -> thread and make knots -> put the candle in the lantern -> measure and label the lantern,0.143
81,MakeChineseLantern,GihXIh9KORg,81_GihXIh9KORg_1,1,2,7,57,measure and label the lantern,The state changes: measure and label the lantern is performed.,1,51,fold or bent the paper,Or bent the paper is now folded.,10.0,18.0,20.0,22.0,0.0,143.847611,7,1,False,True,Complete the task: Make Chinese Lantern.,(task complete),1.0
81,MakeChineseLantern,GihXIh9KORg,81_GihXIh9KORg_2,2,3,1,51,fold or bent the paper,Or bent the paper is now folded.,3,53,cut the raw materials,The raw materials is now cut into pieces.,20.0,22.0,23.0,56.0,0.0,143.847611,1,3,True,True,Complete the task: Make Chinese Lantern.,(task complete),1.0
81,MakeChineseLantern,GihXIh9KORg,81_GihXIh9KORg_3,3,4,3,53,cut the raw materials,The raw materials is now cut into pieces.,1,51,fold or bent the paper,Or bent the paper is now folded.,23.0,56.0,58.0,66.0,0.0,143.847611,3,1,False,True,Complete the task: Make Chinese Lantern.,(task complete),1.0
81,MakeChineseLantern,GihXIh9KORg,81_GihXIh9KORg_4,4,5,1,51,fold or bent the paper,Or bent the paper is now folded.,3,53,cut the raw materials,The raw materials is now cut into pieces.,58.0,66.0,68.0,76.0,0.0,143.847611,1,3,True,True,Complete the task: Make Chinese Lantern.,(task complete),1.0
81,MakeChineseLantern,GihXIh9KORg,81_GihXIh9KORg_5,5,6,3,53,cut the raw materials,The raw materials is now cut into pieces.,2,52,nail down or stick together,The state changes: nail down or stick together is performed.,68.0,76.0,82.0,140.0,0.0,143.847611,3,2,False,True,Complete the task: Make Chinese Lantern.,(task complete),1.0
81,MakeChineseLantern,NUPmU6whcag,81_NUPmU6whcag_0,0,1,1,51,fold or bent the paper,Or bent the paper is now folded.,2,52,nail down or stick together,The state changes: nail down or stick together is performed.,9.0,43.0,45.0,48.0,5.2032175499119315,49.53646473199103,1,2,True,True,Complete the task: Make Chinese Lantern.,nail down or stick together -> cut the raw materials -> draw pictures on the materials -> thread and make knots -> put the candle in the lantern -> measure and label the lantern,0.143
81,MakeChineseLantern,VaXoMq51bKo,81_VaXoMq51bKo_0,0,1,3,53,cut the raw materials,The raw materials is now cut into pieces.,2,52,nail down or stick together,The state changes: nail down or stick together is performed.,42.0,43.0,74.0,85.0,37.57136987600584,94.06596147921162,3,2,False,True,Complete the task: Make Chinese Lantern.,draw pictures on the materials -> thread and make knots -> put the candle in the lantern -> measure and label the lantern,0.429
81,MakeChineseLantern,W8C0Ewyd0BY,81_W8C0Ewyd0BY_0,0,1,1,51,fold or bent the paper,Or bent the paper is now folded.,3,53,cut the raw materials,The raw materials is now cut into pieces.,33.0,48.0,53.0,60.0,15.588490521286193,218.44142837670447,1,3,True,True,Complete the task: Make Chinese Lantern.,nail down or stick together -> cut the raw materials -> draw pictures on the materials -> thread and make knots -> put the candle in the lantern -> measure and label the lantern,0.143
81,MakeChineseLantern,W8C0Ewyd0BY,81_W8C0Ewyd0BY_1,1,2,3,53,cut the raw materials,The raw materials is now cut into pieces.,2,52,nail down or stick together,The state changes: nail down or stick together is performed.,53.0,60.0,69.0,193.0,15.588490521286193,218.44142837670447,3,2,False,True,Complete the task: Make Chinese Lantern.,draw pictures on the materials -> thread and make knots -> put the candle in the lantern -> measure and label the lantern,0.429
81,MakeChineseLantern,W8C0Ewyd0BY,81_W8C0Ewyd0BY_2,2,3,2,52,nail down or stick together,The state changes: nail down or stick together is performed.,1,51,fold or bent the paper,Or bent the paper is now folded.,69.0,193.0,195.0,201.0,15.588490521286193,218.44142837670447,2,1,False,True,Complete the task: Make Chinese Lantern.,draw pictures on the materials -> thread and make knots -> put the candle in the lantern -> measure and label the lantern,0.429
81,MakeChineseLantern,oHhY0aMuHzQ,81_oHhY0aMuHzQ_0,0,1,3,53,cut the raw materials,The raw materials is now cut into pieces.,1,51,fold or bent the paper,Or bent the paper is now folded.,9.0,12.0,14.0,18.0,7.0120063993935595,84.96167154359406,3,1,False,True,Complete the task: Make Chinese Lantern.,draw pictures on the materials -> thread and make knots -> put the candle in the lantern -> measure and label the lantern,0.429
81,MakeChineseLantern,oHhY0aMuHzQ,81_oHhY0aMuHzQ_1,1,2,1,51,fold or bent the paper,Or bent the paper is now folded.,3,53,cut the raw materials,The raw materials is now cut into pieces.,14.0,18.0,20.0,48.0,7.0120063993935595,84.96167154359406,1,3,True,True,Complete the task: Make Chinese Lantern.,draw pictures on the materials -> thread and make knots -> put the candle in the lantern -> measure and label the lantern,0.429
81,MakeChineseLantern,oHhY0aMuHzQ,81_oHhY0aMuHzQ_2,2,3,3,53,cut the raw materials,The raw materials is now cut into pieces.,1,51,fold or bent the paper,Or bent the paper is now folded.,20.0,48.0,50.0,54.0,7.0120063993935595,84.96167154359406,3,1,False,True,Complete the task: Make Chinese Lantern.,draw pictures on the materials -> thread and make knots -> put the candle in the lantern -> measure and label the lantern,0.429
81,MakeChineseLantern,oHhY0aMuHzQ,81_oHhY0aMuHzQ_3,3,4,1,51,fold or bent the paper,Or bent the paper is now folded.,2,52,nail down or stick together,The state changes: nail down or stick together is performed.,50.0,54.0,56.0,67.0,7.0120063993935595,84.96167154359406,1,2,True,True,Complete the task: Make Chinese Lantern.,draw pictures on the materials -> thread and make knots -> put the candle in the lantern -> measure and label the lantern,0.429
81,MakeChineseLantern,oHhY0aMuHzQ,81_oHhY0aMuHzQ_4,4,5,2,52,nail down or stick together,The state changes: nail down or stick together is performed.,2,52,nail down or stick together,The state changes: nail down or stick together is performed.,56.0,67.0,71.0,73.0,7.0120063993935595,84.96167154359406,2,2,True,True,Complete the task: Make Chinese Lantern.,draw pictures on the materials -> thread and make knots -> put the candle in the lantern -> measure and label the lantern,0.429
81,MakeChineseLantern,oHhY0aMuHzQ,81_oHhY0aMuHzQ_5,5,6,2,52,nail down or stick together,The state changes: nail down or stick together is performed.,1,51,fold or bent the paper,Or bent the paper is now folded.,71.0,73.0,75.0,78.0,7.0120063993935595,84.96167154359406,2,1,False,True,Complete the task: Make Chinese Lantern.,draw pictures on the materials -> thread and make knots -> put the candle in the lantern -> measure and label the lantern,0.429
81,MakeChineseLantern,oHhY0aMuHzQ,81_oHhY0aMuHzQ_6,6,7,1,51,fold or bent the paper,Or bent the paper is now folded.,2,52,nail down or stick together,The state changes: nail down or stick together is performed.,75.0,78.0,80.0,82.0,7.0120063993935595,84.96167154359406,1,2,True,True,Complete the task: Make Chinese Lantern.,draw pictures on the materials -> thread and make knots -> put the candle in the lantern -> measure and label the lantern,0.429
82,MakeCocktail,BFIZXcSaKac,82_BFIZXcSaKac_0,0,1,1,751,pour into the ingredients,Into the ingredients is now poured in.,1,751,pour into the ingredients,Into the ingredients is now poured in.,37.0,39.0,50.0,55.0,30.796486599761387,156.2015244056121,1,1,True,True,Complete the task: Make Cocktail.,stir the mixture -> shake the mixture -> pour in after mix it -> decorate with fruit,0.2
82,MakeCocktail,BFIZXcSaKac,82_BFIZXcSaKac_1,1,2,1,751,pour into the ingredients,Into the ingredients is now poured in.,1,751,pour into the ingredients,Into the ingredients is now poured in.,50.0,55.0,69.0,73.0,30.796486599761387,156.2015244056121,1,1,True,True,Complete the task: Make Cocktail.,stir the mixture -> shake the mixture -> pour in after mix it -> decorate with fruit,0.2
82,MakeCocktail,BFIZXcSaKac,82_BFIZXcSaKac_2,2,3,1,751,pour into the ingredients,Into the ingredients is now poured in.,3,753,shake the mixture,The mixture is now shaken.,69.0,73.0,111.0,112.0,30.796486599761387,156.2015244056121,1,3,True,True,Complete the task: Make Cocktail.,stir the mixture -> shake the mixture -> pour in after mix it -> decorate with fruit,0.2
82,MakeCocktail,BFIZXcSaKac,82_BFIZXcSaKac_3,3,4,3,753,shake the mixture,The mixture is now shaken.,4,754,pour in after mix it,In after mix it is now poured in.,111.0,112.0,120.0,122.0,30.796486599761387,156.2015244056121,3,4,True,True,Complete the task: Make Cocktail.,pour in after mix it -> decorate with fruit,0.6
82,MakeCocktail,BFIZXcSaKac,82_BFIZXcSaKac_4,4,5,4,754,pour in after mix it,In after mix it is now poured in.,1,751,pour into the ingredients,Into the ingredients is now poured in.,120.0,122.0,132.0,136.0,30.796486599761387,156.2015244056121,4,1,False,True,Complete the task: Make Cocktail.,decorate with fruit,0.8
82,MakeCocktail,BFIZXcSaKac,82_BFIZXcSaKac_5,5,6,1,751,pour into the ingredients,Into the ingredients is now poured in.,5,755,decorate with fruit,The state changes: decorate with fruit is performed.,132.0,136.0,148.0,151.0,30.796486599761387,156.2015244056121,1,5,True,True,Complete the task: Make Cocktail.,decorate with fruit,0.8
82,MakeCocktail,REyTwGgUQKM,82_REyTwGgUQKM_0,0,1,1,751,pour into the ingredients,Into the ingredients is now poured in.,2,752,stir the mixture,The mixture are now stirred and combined.,156.0,164.0,166.0,169.0,143.6179581221428,194.51523116256146,1,2,True,True,Complete the task: Make Cocktail.,stir the mixture -> shake the mixture -> pour in after mix it -> decorate with fruit,0.2
82,MakeCocktail,REyTwGgUQKM,82_REyTwGgUQKM_1,1,2,2,752,stir the mixture,The mixture are now stirred and combined.,1,751,pour into the ingredients,Into the ingredients is now poured in.,166.0,169.0,171.0,174.0,143.6179581221428,194.51523116256146,2,1,False,True,Complete the task: Make Cocktail.,shake the mixture -> pour in after mix it -> decorate with fruit,0.4
82,MakeCocktail,REyTwGgUQKM,82_REyTwGgUQKM_2,2,3,1,751,pour into the ingredients,Into the ingredients is now poured in.,5,755,decorate with fruit,The state changes: decorate with fruit is performed.,171.0,174.0,182.0,184.0,143.6179581221428,194.51523116256146,1,5,True,True,Complete the task: Make Cocktail.,shake the mixture -> pour in after mix it -> decorate with fruit,0.4
82,MakeCocktail,RKkEYC1w0QY,82_RKkEYC1w0QY_0,0,1,1,751,pour into the ingredients,Into the ingredients is now poured in.,3,753,shake the mixture,The mixture is now shaken.,27.0,38.0,40.0,44.0,25.26659092532697,55.77298382134225,1,3,True,True,Complete the task: Make Cocktail.,stir the mixture -> shake the mixture -> pour in after mix it -> decorate with fruit,0.2
82,MakeCocktail,RKkEYC1w0QY,82_RKkEYC1w0QY_1,1,2,3,753,shake the mixture,The mixture is now shaken.,4,754,pour in after mix it,In after mix it is now poured in.,40.0,44.0,48.0,55.0,25.26659092532697,55.77298382134225,3,4,True,True,Complete the task: Make Cocktail.,pour in after mix it -> decorate with fruit,0.6
82,MakeCocktail,bCTFRtP_hsE,82_bCTFRtP_hsE_0,0,1,1,751,pour into the ingredients,Into the ingredients is now poured in.,5,755,decorate with fruit,The state changes: decorate with fruit is performed.,29.0,42.0,45.0,48.0,21.926026464507455,113.64112267091963,1,5,True,True,Complete the task: Make Cocktail.,stir the mixture -> shake the mixture -> pour in after mix it -> decorate with fruit,0.2
82,MakeCocktail,bCTFRtP_hsE,82_bCTFRtP_hsE_1,1,2,5,755,decorate with fruit,The state changes: decorate with fruit is performed.,1,751,pour into the ingredients,Into the ingredients is now poured in.,45.0,48.0,59.0,69.0,21.926026464507455,113.64112267091963,5,1,False,True,Complete the task: Make Cocktail.,(task complete),1.0
82,MakeCocktail,bCTFRtP_hsE,82_bCTFRtP_hsE_2,2,3,1,751,pour into the ingredients,Into the ingredients is now poured in.,1,751,pour into the ingredients,Into the ingredients is now poured in.,59.0,69.0,93.0,103.0,21.926026464507455,113.64112267091963,1,1,True,True,Complete the task: Make Cocktail.,(task complete),1.0
82,MakeCocktail,iRN9Z3qpwew,82_iRN9Z3qpwew_0,0,1,1,751,pour into the ingredients,Into the ingredients is now poured in.,2,752,stir the mixture,The mixture are now stirred and combined.,39.0,44.0,45.0,49.0,32.44994214659709,64.12853527872443,1,2,True,True,Complete the task: Make Cocktail.,stir the mixture -> shake the mixture -> pour in after mix it -> decorate with fruit,0.2
82,MakeCocktail,iRN9Z3qpwew,82_iRN9Z3qpwew_1,1,2,2,752,stir the mixture,The mixture are now stirred and combined.,1,751,pour into the ingredients,Into the ingredients is now poured in.,45.0,49.0,50.0,57.0,32.44994214659709,64.12853527872443,2,1,False,True,Complete the task: Make Cocktail.,shake the mixture -> pour in after mix it -> decorate with fruit,0.4
