task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
87,MakeOrangeJuice,WpEMLYvG2is,87_WpEMLYvG2is_2,2,3,2,765,juice the oranges,The state changes: juice the oranges is performed.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,110.0,112.0,113.0,122.0,0.0,138.5531171710614,2,3,True,True,Complete the task: Make Orange Juice.,pour the orange juice into the cup,0.667
87,MakeOrangeJuice,lIgRCtzxz-4,87_lIgRCtzxz-4_0,0,1,1,764,cut oranges,Oranges is now cut into pieces.,2,765,juice the oranges,The state changes: juice the oranges is performed.,12.0,28.0,29.0,85.0,1.4408438600475275,120.2489281032686,1,2,True,True,Complete the task: Make Orange Juice.,juice the oranges -> pour the orange juice into the cup,0.333
87,MakeOrangeJuice,lIgRCtzxz-4,87_lIgRCtzxz-4_1,1,2,2,765,juice the oranges,The state changes: juice the oranges is performed.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,29.0,85.0,99.0,116.0,1.4408438600475275,120.2489281032686,2,3,True,True,Complete the task: Make Orange Juice.,pour the orange juice into the cup,0.667
87,MakeOrangeJuice,lqWABqruPcI,87_lqWABqruPcI_0,0,1,1,764,cut oranges,Oranges is now cut into pieces.,2,765,juice the oranges,The state changes: juice the oranges is performed.,8.0,19.0,20.0,40.0,3.5902906485857304,52.28835705193838,1,2,True,True,Complete the task: Make Orange Juice.,juice the oranges -> pour the orange juice into the cup,0.333
87,MakeOrangeJuice,lqWABqruPcI,87_lqWABqruPcI_1,1,2,2,765,juice the oranges,The state changes: juice the oranges is performed.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,20.0,40.0,41.0,49.0,3.5902906485857304,52.28835705193838,2,3,True,True,Complete the task: Make Orange Juice.,pour the orange juice into the cup,0.667
87,MakeOrangeJuice,rF3BgICfU-w,87_rF3BgICfU-w_0,0,1,2,765,juice the oranges,The state changes: juice the oranges is performed.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,86.0,97.0,98.0,105.0,78.84306263370843,109.37591161157536,2,3,True,True,Complete the task: Make Orange Juice.,pour the orange juice into the cup,0.667
87,MakeOrangeJuice,vjim_t6KD_c,87_vjim_t6KD_c_0,0,1,1,764,cut oranges,Oranges is now cut into pieces.,2,765,juice the oranges,The state changes: juice the oranges is performed.,29.0,62.0,70.0,84.0,19.55108238670627,115.21376425713842,1,2,True,True,Complete the task: Make Orange Juice.,juice the oranges -> pour the orange juice into the cup,0.333
87,MakeOrangeJuice,vjim_t6KD_c,87_vjim_t6KD_c_1,1,2,2,765,juice the oranges,The state changes: juice the oranges is performed.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,70.0,84.0,90.0,96.0,19.55108238670627,115.21376425713842,2,3,True,True,Complete the task: Make Orange Juice.,pour the orange juice into the cup,0.667
87,MakeOrangeJuice,vjim_t6KD_c,87_vjim_t6KD_c_2,2,3,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,90.0,96.0,99.0,105.0,19.55108238670627,115.21376425713842,3,3,True,True,Complete the task: Make Orange Juice.,(task complete),1.0
87,MakeOrangeJuice,zA59lJ8i3Cs,87_zA59lJ8i3Cs_0,0,1,1,764,cut oranges,Oranges is now cut into pieces.,2,765,juice the oranges,The state changes: juice the oranges is performed.,20.0,31.0,46.0,59.0,5.095774333143368,154.9,1,2,True,True,Complete the task: Make Orange Juice.,juice the oranges -> pour the orange juice into the cup,0.333
87,MakeOrangeJuice,zA59lJ8i3Cs,87_zA59lJ8i3Cs_1,1,2,2,765,juice the oranges,The state changes: juice the oranges is performed.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,46.0,59.0,117.0,154.0,5.095774333143368,154.9,2,3,True,True,Complete the task: Make Orange Juice.,pour the orange juice into the cup,0.667
87,MakeOrangeJuice,zQ68JxT-vUY,87_zQ68JxT-vUY_0,0,1,2,765,juice the oranges,The state changes: juice the oranges is performed.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,60.0,64.0,70.0,76.0,55.305353079364494,82.35659147932473,2,3,True,True,Complete the task: Make Orange Juice.,pour the orange juice into the cup,0.667
88,MakePickles,8dT3BrqnrNk,88_8dT3BrqnrNk_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,94.0,98.0,99.0,104.0,80.70981879909036,113.75429609704875,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,8iwRPM2ONlo,88_8iwRPM2ONlo_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,56.0,60.0,63.0,64.0,51.36960319957658,70.47496402209245,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,8iwRPM2ONlo,88_8iwRPM2ONlo_1,1,2,2,485,pour the soup in,The soup in is now poured in.,3,486,close cans,Cans is now closed.,63.0,64.0,65.0,66.0,51.36960319957658,70.47496402209245,2,3,True,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,CZnLIHmKuHg,88_CZnLIHmKuHg_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,44.0,72.0,134.0,143.0,33.788235810806334,157.47656488288555,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,CZnLIHmKuHg,88_CZnLIHmKuHg_1,1,2,2,485,pour the soup in,The soup in is now poured in.,3,486,close cans,Cans is now closed.,134.0,143.0,146.0,152.0,33.788235810806334,157.47656488288555,2,3,True,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,C_1n-bd06RI,88_C_1n-bd06RI_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,48.0,105.0,106.0,119.0,36.895846949382765,142.50373601299742,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,C_1n-bd06RI,88_C_1n-bd06RI_1,1,2,2,485,pour the soup in,The soup in is now poured in.,2,485,pour the soup in,The soup in is now poured in.,106.0,119.0,124.0,131.0,36.895846949382765,142.50373601299742,2,2,True,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,ECPk_mTHNNA,88_ECPk_mTHNNA_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,55.0,57.0,58.0,59.0,48.28164998669046,59.747175768428825,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,IMaC-47gtc4,88_IMaC-47gtc4_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,62.0,116.0,135.0,148.0,49.99731113859638,171.97750486381568,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,IMaC-47gtc4,88_IMaC-47gtc4_1,1,2,2,485,pour the soup in,The soup in is now poured in.,3,486,close cans,Cans is now closed.,135.0,148.0,156.0,160.0,49.99731113859638,171.97750486381568,2,3,True,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,PO2i8_S1cWY,88_PO2i8_S1cWY_0,0,1,3,486,close cans,Cans is now closed.,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,3.0,28.0,36.0,38.0,0.24129647965545864,39.01954767784269,3,1,False,True,Complete the task: Make Pickles.,(task complete),1.0
88,MakePickles,RJZgFfRv17M,88_RJZgFfRv17M_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,124.0,148.0,149.0,160.0,113.61982387621173,199.39442662332118,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,RJZgFfRv17M,88_RJZgFfRv17M_1,1,2,2,485,pour the soup in,The soup in is now poured in.,3,486,close cans,Cans is now closed.,149.0,160.0,165.0,185.0,113.61982387621173,199.39442662332118,2,3,True,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,RjfJB7IHkIc,88_RjfJB7IHkIc_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,83.0,92.0,93.0,99.0,76.77849022387161,114.51543263054575,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,RjfJB7IHkIc,88_RjfJB7IHkIc_1,1,2,2,485,pour the soup in,The soup in is now poured in.,3,486,close cans,Cans is now closed.,93.0,99.0,100.0,101.0,76.77849022387161,114.51543263054575,2,3,True,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,Sxz6KrJWfbw,88_Sxz6KrJWfbw_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,36.0,41.0,49.0,57.0,31.055362111404342,105.8873914198548,1,1,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,Sxz6KrJWfbw,88_Sxz6KrJWfbw_1,1,2,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,49.0,57.0,58.0,63.0,31.055362111404342,105.8873914198548,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,Sxz6KrJWfbw,88_Sxz6KrJWfbw_2,2,3,2,485,pour the soup in,The soup in is now poured in.,3,486,close cans,Cans is now closed.,58.0,63.0,68.0,69.0,31.055362111404342,105.8873914198548,2,3,True,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,Sxz6KrJWfbw,88_Sxz6KrJWfbw_3,3,4,3,486,close cans,Cans is now closed.,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,68.0,69.0,77.0,82.0,31.055362111404342,105.8873914198548,3,1,False,True,Complete the task: Make Pickles.,(task complete),1.0
88,MakePickles,Sxz6KrJWfbw,88_Sxz6KrJWfbw_4,4,5,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,77.0,82.0,84.0,90.0,31.055362111404342,105.8873914198548,1,2,True,True,Complete the task: Make Pickles.,(task complete),1.0
88,MakePickles,Sxz6KrJWfbw,88_Sxz6KrJWfbw_5,5,6,2,485,pour the soup in,The soup in is now poured in.,3,486,close cans,Cans is now closed.,84.0,90.0,91.0,94.0,31.055362111404342,105.8873914198548,2,3,True,True,Complete the task: Make Pickles.,(task complete),1.0
88,MakePickles,VLEzI6gt9TE,88_VLEzI6gt9TE_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,48.0,52.0,95.0,97.0,43.02035558907067,105.09700503336394,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,VLEzI6gt9TE,88_VLEzI6gt9TE_1,1,2,2,485,pour the soup in,The soup in is now poured in.,3,486,close cans,Cans is now closed.,95.0,97.0,98.0,104.0,43.02035558907067,105.09700503336394,2,3,True,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,cIkzsLJ6KHU,88_cIkzsLJ6KHU_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,55.0,63.0,64.0,68.0,49.21332478057795,76.06186082994537,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,cIkzsLJ6KHU,88_cIkzsLJ6KHU_1,1,2,2,485,pour the soup in,The soup in is now poured in.,3,486,close cans,Cans is now closed.,64.0,68.0,69.0,70.0,49.21332478057795,76.06186082994537,2,3,True,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,gn7jaW6fRKA,88_gn7jaW6fRKA_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,153.0,164.0,183.0,189.0,139.4085724250241,211.07759327438345,1,1,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,gn7jaW6fRKA,88_gn7jaW6fRKA_1,1,2,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,183.0,189.0,190.0,208.0,139.4085724250241,211.07759327438345,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,mV9zRg1yM7Y,88_mV9zRg1yM7Y_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,33.0,76.0,107.0,119.0,21.774154779677893,144.69262144823986,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,mV9zRg1yM7Y,88_mV9zRg1yM7Y_1,1,2,2,485,pour the soup in,The soup in is now poured in.,3,486,close cans,Cans is now closed.,107.0,119.0,120.0,138.0,21.774154779677893,144.69262144823986,2,3,True,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,nSb0UcaltbM,88_nSb0UcaltbM_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,99.0,105.0,125.0,139.0,88.67225811327535,164.60642807365554,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,nSb0UcaltbM,88_nSb0UcaltbM_1,1,2,2,485,pour the soup in,The soup in is now poured in.,3,486,close cans,Cans is now closed.,125.0,139.0,140.0,154.0,88.67225811327535,164.60642807365554,2,3,True,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,snv_2B6RQds,88_snv_2B6RQds_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,3,486,close cans,Cans is now closed.,16.0,37.0,57.0,157.0,1.10184503286772,157.872467,1,3,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,tSwDi2HzaAg,88_tSwDi2HzaAg_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,3,486,close cans,Cans is now closed.,144.0,163.0,164.0,168.0,121.0887210538253,171.30393231609193,1,3,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,tlD1dwVRQDI,88_tlD1dwVRQDI_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,90.0,119.0,141.0,147.0,69.35106420709562,181.37206591763612,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,tlD1dwVRQDI,88_tlD1dwVRQDI_1,1,2,2,485,pour the soup in,The soup in is now poured in.,3,486,close cans,Cans is now closed.,141.0,147.0,156.0,162.0,69.35106420709562,181.37206591763612,2,3,True,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,wSH92hPf6qM,88_wSH92hPf6qM_0,0,1,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,0.0,2.0,6.0,9.0,0.0,71.31977839075553,1,1,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,wSH92hPf6qM,88_wSH92hPf6qM_1,1,2,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,6.0,9.0,19.0,21.0,0.0,71.31977839075553,1,1,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,wSH92hPf6qM,88_wSH92hPf6qM_2,2,3,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,19.0,21.0,25.0,39.0,0.0,71.31977839075553,1,1,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,wSH92hPf6qM,88_wSH92hPf6qM_3,3,4,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,2,485,pour the soup in,The soup in is now poured in.,25.0,39.0,44.0,47.0,0.0,71.31977839075553,1,2,True,True,Complete the task: Make Pickles.,pour the soup in -> close cans,0.333
88,MakePickles,wSH92hPf6qM,88_wSH92hPf6qM_4,4,5,2,485,pour the soup in,The soup in is now poured in.,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,44.0,47.0,53.0,63.0,0.0,71.31977839075553,2,1,False,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,wSH92hPf6qM,88_wSH92hPf6qM_5,5,6,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,3,486,close cans,Cans is now closed.,53.0,63.0,64.0,69.0,0.0,71.31977839075553,1,3,True,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,zgjN2VtQcDM,88_zgjN2VtQcDM_0,0,1,2,485,pour the soup in,The soup in is now poured in.,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,16.0,22.0,27.0,35.0,0.0,147.9299043457158,2,1,False,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,zgjN2VtQcDM,88_zgjN2VtQcDM_1,1,2,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,27.0,35.0,40.0,43.0,0.0,147.9299043457158,1,1,True,True,Complete the task: Make Pickles.,close cans,0.667
88,MakePickles,zgjN2VtQcDM,88_zgjN2VtQcDM_2,2,3,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,1,484,put the ingredients into the can,The ingredients into the can is now placed in position.,40.0,43.0,48.0,53.0,0.0,147.9299043457158,1,1,True,True,Complete the task: Make Pickles.,close cans,0.667
